# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[a.u.] 2:Re(sigma_x)[a.u.] 3:Re(sigma_y)[a.u.] 4:Re(sigma_z)[a.u.] 5:Im(sigma_x)[a.u.] 6:Im(sigma_y)[a.u.] 7:Im(sigma_z)[a.u.] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.09200000 -0.270137877208301E-002 -0.101939719490263E-002 -0.831671822286398E-003 -0.432116251114112E-003 -0.697905493205046E-003 -0.668388928436734E-003  0.105902318434769E+001  0.109532759871100E+001  0.109129590205729E+001 -0.368983987171279E+000 -0.139240466895484E+000 -0.113598873351851E+000
      0.09300000 -0.270052992586892E-002 -0.101764178154163E-002 -0.829975547386386E-003 -0.436756041858982E-003 -0.705358960554750E-003 -0.675525692733095E-003  0.105901546548452E+001  0.109530970015581E+001  0.109127856144522E+001 -0.364901719393943E+000 -0.137506062145256E+000 -0.112148175584010E+000
      0.09400000 -0.269967203856187E-002 -0.101586772769698E-002 -0.828261261115258E-003 -0.441393986307533E-003 -0.712808148536185E-003 -0.682658311077013E-003  0.105900766403074E+001  0.109529161033448E+001  0.109126103553156E+001 -0.360905099721181E+000 -0.135806067674545E+000 -0.110725935879690E+000
      0.09500000 -0.269880511451958E-002 -0.101407504419183E-002 -0.826528973967820E-003 -0.446030064950944E-003 -0.720253012030377E-003 -0.689786739757093E-003  0.105899978001390E+001  0.109527332931876E+001  0.109124332438588E+001 -0.356991424052433E+000 -0.134139398274602E+000 -0.109331256951428E+000
      0.09600000 -0.269792915814545E-002 -0.101226374196260E-002 -0.824778696548706E-003 -0.450664258291386E-003 -0.727693505946964E-003 -0.696910935089682E-003  0.105899181346182E+001  0.109525485718117E+001  0.109122542807851E+001 -0.353158100963976E+000 -0.132505013968542E+000 -0.107963278913116E+000
      0.09700000 -0.269704417388852E-002 -0.101043383205889E-002 -0.823010439572320E-003 -0.455296546842120E-003 -0.735129585224484E-003 -0.704030853419163E-003  0.105898376440264E+001  0.109523619399496E+001  0.109120734668050E+001 -0.349402645900838E+000 -0.130901917679786E+000 -0.106621177352087E+000
      0.09800000 -0.269615016624347E-002 -0.100858532564345E-002 -0.821224213862749E-003 -0.459926911127624E-003 -0.742561204830676E-003 -0.711146451118236E-003  0.105897563286477E+001  0.109521733983416E+001  0.109118908026365E+001 -0.345722675724302E+000 -0.129329153043263E+000 -0.105304161519235E+000
      0.09900000 -0.269524713975059E-002 -0.100671823399204E-002 -0.819420030353690E-003 -0.464555331683699E-003 -0.749988319762778E-003 -0.718257684588211E-003  0.105896741887691E+001  0.109519829477353E+001  0.109117062890047E+001 -0.342115903589873E+000 -0.127785802349264E+000 -0.104011472628827E+000
      0.10000000 -0.269433509899571E-002 -0.100483256849339E-002 -0.817597900088358E-003 -0.469181789057590E-003 -0.757410885047821E-003 -0.725364510259293E-003  0.105895912246806E+001  0.109517905888861E+001  0.109115199266421E+001 -0.338580134132563E+000 -0.126270984610664E+000 -0.102742382260321E+000
      0.10100000 -0.269341404861023E-002 -0.100292834064909E-002 -0.815757834219431E-003 -0.473806263808093E-003 -0.764828855742925E-003 -0.732466884590870E-003  0.105895074366750E+001  0.109515963225566E+001  0.109113317162885E+001 -0.335113258938196E+000 -0.124783853744958E+000 -0.101496190855132E+000
      0.10200000 -0.269248399327104E-002 -0.100100556207354E-002 -0.813899844008953E-003 -0.478428736505672E-003 -0.772242186935598E-003 -0.739564764071800E-003  0.105894228250480E+001  0.109514001495173E+001  0.109111416586909E+001 -0.331713252281114E+000 -0.123323596863246E+000 -0.100272226301820E+000
      0.10300000 -0.269154493770050E-002 -0.999064244493838E-003 -0.812023940828254E-003 -0.483049187732577E-003 -0.779650833744030E-003 -0.746658105220698E-003  0.105893373900983E+001  0.109512020705458E+001  0.109109497546037E+001 -0.328378167110162E+000 -0.121889432658877E+000 -0.990698426036923E-001
      0.10400000 -0.269059688666642E-002 -0.997104399749701E-003 -0.810130136157867E-003 -0.487667598082949E-003 -0.787054751317385E-003 -0.753746864586225E-003  0.105892511321274E+001  0.109510020864276E+001  0.109107560047886E+001 -0.325106131266262E+000 -0.120480609889066E+000 -0.978884186232789E-001
      0.10500000 -0.268963984498205E-002 -0.995126039793392E-003 -0.808218441587448E-003 -0.492283948162940E-003 -0.794453894836105E-003 -0.760830998747370E-003  0.105891640514396E+001  0.109508001979554E+001  0.109105604100145E+001 -0.321895343916115E+000 -0.119096405943269E+000 -0.967273568985492E-001
      0.10600000 -0.268867381750598E-002 -0.993129176689615E-003 -0.806288868815701E-003 -0.496898218590825E-003 -0.801848219512197E-003 -0.767910464313737E-003  0.105890761483422E+001  0.109505964059297E+001  0.109103629710576E+001 -0.318744072187774E+000 -0.117736125492595E+000 -0.955860825261370E-001
      0.10700000 -0.268769880914218E-002 -0.991113822615451E-003 -0.804341429650272E-003 -0.501510389997115E-003 -0.809237680589533E-003 -0.774985217925838E-003  0.105889874231454E+001  0.109503907111582E+001  0.109101636887015E+001 -0.315650647994883E+000 -0.116399099214953E+000 -0.944640421071852E-001
      0.10800000 -0.268671482483992E-002 -0.989079989860249E-003 -0.802376136007703E-003 -0.506120443024670E-003 -0.816622233344139E-003 -0.782055216255367E-003  0.105888978761622E+001  0.109501831144563E+001  0.109099625637368E+001 -0.312613465037329E+000 -0.115084682591023E+000 -0.933607027517616E-001
      0.10900000 -0.268572186959376E-002 -0.987027690825554E-003 -0.800392999913291E-003 -0.510728358328813E-003 -0.824001833084497E-003 -0.789120416005496E-003  0.105888075077085E+001  0.109499736166469E+001  0.109097595969617E+001 -0.309630975967016E+000 -0.113792254766505E+000 -0.922755511380658E-001
      0.11000000 -0.268471994844351E-002 -0.984956938025006E-003 -0.798392033501045E-003 -0.515334116577442E-003 -0.831376435151834E-003 -0.796180773911154E-003  0.105887163181032E+001  0.109497622185602E+001  0.109095547891814E+001 -0.306701689708222E+000 -0.112521217476424E+000 -0.912080926229636E-001
      0.11100000 -0.268370906647420E-002 -0.982867744084253E-003 -0.796373249013592E-003 -0.519937698451146E-003 -0.838745994920414E-003 -0.803236246739312E-003  0.105886243076679E+001  0.109495489210342E+001  0.109093481412084E+001 -0.303824168922799E+000 -0.111270994027584E+000 -0.901578504005959E-001
      0.11200000 -0.268268922881605E-002 -0.980760121740868E-003 -0.794336658802073E-003 -0.524539084643314E-003 -0.846110467797838E-003 -0.810286791289276E-003  0.105885314767272E+001  0.109493337249140E+001  0.109091396538626E+001 -0.300997027611178E+000 -0.110041028335534E+000 -0.891243647060591E-001
      0.11300000 -0.268166044064442E-002 -0.978634083844246E-003 -0.792282275326061E-003 -0.529138255860252E-003 -0.853469809225333E-003 -0.817332364392958E-003  0.105884378256085E+001  0.109491166310524E+001  0.109089293279710E+001 -0.298218928840739E+000 -0.108830784012661E+000 -0.881071920613720E-001
      0.11400000 -0.268062270717977E-002 -0.976489643355518E-003 -0.790210111153480E-003 -0.533735192821291E-003 -0.860823974678043E-003 -0.824372922915171E-003  0.105883433546420E+001  0.109488976403097E+001  0.109087171643679E+001 -0.295488582593753E+000 -0.107639743504288E+000 -0.871059045611279E-001
      0.11500000 -0.267957603368769E-002 -0.974326813347457E-003 -0.788120178960505E-003 -0.538329876258904E-003 -0.868172919665329E-003 -0.831408423753910E-003  0.105882480641610E+001  0.109486767535535E+001  0.109085031638949E+001 -0.292804743727600E+000 -0.106467407269841E+000 -0.861200891954155E-001
      0.11600000 -0.267852042547876E-002 -0.972145607004381E-003 -0.786012491531474E-003 -0.542922286918815E-003 -0.875516599731055E-003 -0.838438823840634E-003  0.105881519545015E+001  0.109484539716590E+001  0.109082873274008E+001 -0.290166210040492E+000 -0.105313293006364E+000 -0.851493472077617E-001
      0.11700000 -0.267745588790862E-002 -0.969946037622064E-003 -0.783887061758799E-003 -0.547512405560118E-003 -0.882854970453882E-003 -0.845464080140550E-003  0.105880550260024E+001  0.109482292955088E+001  0.109080696557414E+001 -0.287571820436391E+000 -0.104176934911863E+000 -0.841932934860010E-001
      0.11800000 -0.267638242637784E-002 -0.967728118607631E-003 -0.781743902642863E-003 -0.552100212955379E-003 -0.890187987447563E-003 -0.852484149652898E-003  0.105879572790054E+001  0.109480027259929E+001  0.109078501497801E+001 -0.285020453183235E+000 -0.103057882986102E+000 -0.832515559841164E-001
      0.11900000 -0.267530004633196E-002 -0.965491863479472E-003 -0.779583027291941E-003 -0.556685689890758E-003 -0.897515606361231E-003 -0.859498989411233E-003  0.105878587138553E+001  0.109477742640090E+001  0.109076288103873E+001 -0.282511024258989E+000 -0.101955702366650E+000 -0.823237751732320E-001
      0.12000000 -0.267420875326143E-002 -0.963237285867145E-003 -0.777404448922089E-003 -0.561268817166116E-003 -0.904837782879690E-003 -0.866508556483706E-003  0.105877593308994E+001  0.109475439104618E+001  0.109074056384406E+001 -0.280042485780387E+000 -0.100869972698133E+000 -0.814096035200552E-001
      0.12100000 -0.267310855270153E-002 -0.960964399511257E-003 -0.775208180857073E-003 -0.565849575595127E-003 -0.912154472723711E-003 -0.873512807973350E-003  0.105876591304881E+001  0.109473116662638E+001  0.109071806348250E+001 -0.277613824509592E+000 -0.998002875327568E-001 -0.805087049911831E-001
      0.12200000 -0.267199945023241E-002 -0.958673218263399E-003 -0.772994236528246E-003 -0.570427946005396E-003 -0.919465631650318E-003 -0.880511701018358E-003  0.105875581129747E+001  0.109470775323347E+001  0.109069538004325E+001 -0.275224060434299E+000 -0.987462537603140E-001 -0.796207545817833E-001
      0.12300000 -0.267088145147900E-002 -0.956363756086014E-003 -0.770762629474461E-003 -0.575003909238561E-003 -0.926771215453080E-003 -0.887505192792369E-003  0.105874562787152E+001  0.109468415096019E+001  0.109067251361624E+001 -0.272872245417095E+000 -0.977074910659955E-001 -0.787454378672689E-001
      0.12400000 -0.266975456211097E-002 -0.954036027052325E-003 -0.768513373341986E-003 -0.579577446150414E-003 -0.934071179962403E-003 -0.894493240504745E-003  0.105873536280685E+001  0.109466035989999E+001  0.109064946429211E+001 -0.270557461910182E+000 -0.966836314144380E-001 -0.778824505766675E-001
      0.12500000 -0.266861878784273E-002 -0.951690045346208E-003 -0.766246481884390E-003 -0.584148537611006E-003 -0.941365481045821E-003 -0.901475801400858E-003  0.105872501613965E+001  0.109463638014709E+001  0.109062623216224E+001 -0.268278821731790E+000 -0.956743185585339E-001 -0.770314981864647E-001
      0.12600000 -0.266747413443337E-002 -0.949325825262105E-003 -0.763961968962456E-003 -0.588717164504764E-003 -0.948654074608278E-003 -0.908452832762364E-003  0.105871458790636E+001  0.109461221179642E+001  0.109060281731870E+001 -0.266035464900846E+000 -0.946792075716348E-001 -0.761922955337919E-001
      0.12700000 -0.266632060768661E-002 -0.946943381204921E-003 -0.761659848544068E-003 -0.593283307730597E-003 -0.955936916592429E-003 -0.915424291907492E-003  0.105870407814374E+001  0.109458785494369E+001  0.109057921985431E+001 -0.263826558526719E+000 -0.936979644018539E-001 -0.753645664478853E-001
      0.12800000 -0.266515821345078E-002 -0.944542727689918E-003 -0.759340134704125E-003 -0.597846948202013E-003 -0.963213962978921E-003 -0.922390136191316E-003  0.105869348688883E+001  0.109456330968530E+001  0.109055543986257E+001 -0.261651295750984E+000 -0.927302654472597E-001 -0.745480433988239E-001
      0.12900000 -0.266398695761879E-002 -0.942123879342607E-003 -0.757002841624427E-003 -0.602408066847228E-003 -0.970485169786683E-003 -0.929350323006041E-003  0.105868281417893E+001  0.109453857611844E+001  0.109053147743774E+001 -0.259508894738425E+000 -0.917757971508295E-001 -0.737424671626015E-001
      0.13000000 -0.266280684612805E-002 -0.939686850898648E-003 -0.754647983593578E-003 -0.606966644609273E-003 -0.977750493073218E-003 -0.936304809781285E-003  0.105867206005165E+001  0.109451365434100E+001  0.109050733267476E+001 -0.257398597714600E+000 -0.908342556140960E-001 -0.729475865016595E-001
      0.13100000 -0.266161788496048E-002 -0.937231657203736E-003 -0.752275575006896E-003 -0.611522662446113E-003 -0.985009888934888E-003 -0.943253553984346E-003  0.105866122454487E+001  0.109448854445164E+001  0.109048300566930E+001 -0.255319670047482E+000 -0.899053462284899E-001 -0.721631578600520E-001
      0.13200000 -0.266042008014245E-002 -0.934758313213507E-003 -0.749885630366278E-003 -0.616076101330751E-003 -0.992263313507202E-003 -0.950196513120500E-003  0.105865030769676E+001  0.109446324654972E+001  0.109045849651776E+001 -0.253271399370857E+000 -0.889887833234407E-001 -0.713889450724621E-001
      0.13300000 -0.265921343774470E-002 -0.932266833993429E-003 -0.747478164280138E-003 -0.620626942251342E-003 -0.999510722965107E-003 -0.957133644733261E-003  0.105863930954577E+001  0.109443776073538E+001  0.109043380531722E+001 -0.251253094747248E+000 -0.880842898303510E-001 -0.706247190863538E-001
      0.13400000 -0.265799796388239E-002 -0.929757234718671E-003 -0.745053191463260E-003 -0.625175166211306E-003 -0.100675207352327E-002 -0.964064906404678E-003  0.105862823013063E+001  0.109441208710946E+001  0.109040893216551E+001 -0.249264085868344E+000 -0.871915969616160E-001 -0.698702576965554E-001
      0.13500000 -0.265677366471497E-002 -0.927229530674028E-003 -0.742610726736718E-003 -0.629720754229432E-003 -0.101398732143638E-002 -0.970990255755597E-003  0.105861706949038E+001  0.109438622577356E+001  0.109038387716116E+001 -0.247303722290945E+000 -0.863104439039122E-001 -0.691253452916460E-001
      0.13600000 -0.265554054644619E-002 -0.924683737253786E-003 -0.740150785027770E-003 -0.634263687339995E-003 -0.102121642299941E-002 -0.977909650445950E-003  0.105860582766430E+001  0.109436017683001E+001  0.109035864040340E+001 -0.245371372706623E+000 -0.854405775250131E-001 -0.683897726115282E-001
      0.13700000 -0.265429861532406E-002 -0.922119869961620E-003 -0.737673381369724E-003 -0.638803946592864E-003 -0.102843933454791E-002 -0.984823048175028E-003  0.105859450469198E+001  0.109433394038185E+001  0.109033322199219E+001 -0.243466424243376E+000 -0.845817520934482E-001 -0.676633365156165E-001
      0.13800000 -0.265304787764077E-002 -0.919537944410491E-003 -0.735178530901879E-003 -0.643341513053610E-003 -0.103565601245832E-002 -0.991730406681761E-003  0.105858310061329E+001  0.109430751653290E+001  0.109030762202820E+001 -0.241588281797630E+000 -0.837337290103495E-001 -0.669458397611095E-001
      0.13900000 -0.265178833973268E-002 -0.916937976322512E-003 -0.732666248869360E-003 -0.647876367803621E-003 -0.104286641314822E-002 -0.998631683744992E-003  0.105857161546838E+001  0.109428090538768E+001  0.109028184061281E+001 -0.239736367395087E+000 -0.828962765528718E-001 -0.662370907908251E-001
      0.14000000 -0.265052000798027E-002 -0.914319981528852E-003 -0.730136550623047E-003 -0.652408491940208E-003 -0.105007049307664E-002 -0.100552683718376E-002  0.105856004929768E+001  0.109425410705146E+001  0.109025587784811E+001 -0.237910119578960E+000 -0.820691696286113E-001 -0.655369035301358E-001
      0.14100000 -0.264924288880811E-002 -0.911683975969627E-003 -0.727589451619453E-003 -0.656937866576716E-003 -0.105726820874433E-002 -0.101241582485757E-002  0.105854840214191E+001  0.109422712163022E+001  0.109022973383690E+001 -0.236108992824243E+000 -0.812521895404741E-001 -0.648450971925418E-001
      0.14200000 -0.264795698868479E-002 -0.909029975693771E-003 -0.725024967420609E-003 -0.661464472842635E-003 -0.106445951669406E-002 -0.101929860466666E-002  0.105853667404206E+001  0.109419994923070E+001  0.109020340868268E+001 -0.234332456976729E+000 -0.804451237614777E-001 -0.641614960934582E-001
      0.14300000 -0.264666231412290E-002 -0.906357996858921E-003 -0.722443113693961E-003 -0.665988291883707E-003 -0.107164437351088E-002 -0.102617513455231E-002  0.105852486503940E+001  0.109417258996035E+001  0.109017690248968E+001 -0.232579996715566E+000 -0.796477657190027E-001 -0.634859294718177E-001
      0.14400000 -0.264535887167899E-002 -0.903668055731317E-003 -0.719843906212245E-003 -0.670509304862040E-003 -0.107882273582244E-002 -0.103304537249710E-002  0.105851297517551E+001  0.109414504392737E+001  0.109015021536283E+001 -0.230851111038203E+000 -0.788599145880354E-001 -0.628182313191047E-001
      0.14500000 -0.264404666795349E-002 -0.900960168685666E-003 -0.717227360853387E-003 -0.675027492956215E-003 -0.108599456029923E-002 -0.103990927652514E-002  0.105850100449220E+001  0.109411731124068E+001  0.109012334740776E+001 -0.229145312766656E+000 -0.780813750929630E-001 -0.621582402154647E-001
      0.14600000 -0.264272570959073E-002 -0.898234352205034E-003 -0.714593493600381E-003 -0.679542837361391E-003 -0.109315980365490E-002 -0.104676680470243E-002  0.105848895303162E+001  0.109408939200992E+001  0.109009629873082E+001 -0.227462128074058E+000 -0.773119573175156E-001 -0.615057991725486E-001
      0.14700000 -0.264139600327883E-002 -0.895490622880738E-003 -0.711942320541177E-003 -0.684055319289425E-003 -0.110031842264654E-002 -0.105361791513708E-002  0.105847682083615E+001  0.109406128634547E+001  0.109006906943905E+001 -0.225801096030536E+000 -0.765514765224673E-001 -0.608607554827710E-001
      0.14800000 -0.264005755574968E-002 -0.892728997412194E-003 -0.709273857868559E-003 -0.688564919968968E-003 -0.110747037407494E-002 -0.106046256597959E-002  0.105846460794849E+001  0.109403299435844E+001  0.109004165964023E+001 -0.224161768167498E+000 -0.757997529707224E-001 -0.602229605746799E-001
