# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
     147       2.94000000  0.496671569561345E-004  0.491614274938022E-004  0.472737720014025E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.496671569561345E-004  0.491614274938022E-004  0.472737720014025E-004  0.000000000000000E+000  0.224484330458501E+002  0.372638518617498E+002  0.204313943063927E+002  0.164983204306635E+001  0.103390479950196E+001  0.100000000000000E+003  0.129000000000000E+003  0.697428196849402E-001  0.990000000000000E+002  0.796229755172523E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     148       2.96000000  0.507275111958180E-004  0.502074914496775E-004  0.482632824349012E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.507275111958180E-004  0.502074914496775E-004  0.482632824349012E-004  0.000000000000000E+000  0.231001513187806E+002  0.379155701346803E+002  0.207224803324885E+002  0.168084983988273E+001  0.104259475716904E+001  0.100000000000000E+003  0.129000000000000E+003  0.710564348481972E-001  0.990000000000000E+002  0.812288506288666E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     149       2.98000000  0.518078784914031E-004  0.512732273246744E-004  0.492710681828810E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.518078784914031E-004  0.512732273246744E-004  0.492710681828810E-004  0.000000000000000E+000  0.237642004088378E+002  0.385796192247375E+002  0.210206535771205E+002  0.171245677931792E+001  0.105137776211588E+001  0.100000000000000E+003  0.129000000000000E+003  0.723949760383092E-001  0.990000000000000E+002  0.828650163529612E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     150       3.00000000  0.529086381486656E-004  0.523590070191444E-004  0.502974701311194E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.529086381486656E-004  0.523590070191444E-004  0.502974701311194E-004  0.000000000000000E+000  0.244408093713795E+002  0.392562281872792E+002  0.213260380834812E+002  0.174466404323082E+001  0.106025442639173E+001  0.100000000000000E+003  0.129000000000000E+003  0.737589156737553E-001  0.990000000000000E+002  0.845320434707386E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     151       3.02000000  0.540301766790657E-004  0.534652094807294E-004  0.513428355458174E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.540301766790657E-004  0.534652094807294E-004  0.513428355458174E-004  0.000000000000000E+000  0.251302116442687E+002  0.399456304601684E+002  0.216387596187714E+002  0.177748302582143E+001  0.106922537493901E+001  0.100000000000000E+003  0.129000000000000E+003  0.751487351388170E-001  0.990000000000000E+002  0.862305134536687E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     152       3.04000000  0.551728879343851E-004  0.545922208356739E-004  0.524075181907932E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.551728879343851E-004  0.545922208356739E-004  0.524075181907932E-004  0.000000000000000E+000  0.258326451276863E+002  0.406480639435860E+002  0.219589457327678E+002  0.181092533765944E+001  0.107829124548383E+001  0.100000000000000E+003  0.129000000000000E+003  0.765649249536638E-001  0.990000000000000E+002  0.879610186627700E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     153       3.06000000  0.563371732439734E-004  0.557404345226759E-004  0.534918784469232E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.563371732439734E-004  0.557404345226759E-004  0.534918784469232E-004  0.000000000000000E+000  0.265483522655318E+002  0.413637710814315E+002  0.222867258178131E+002  0.184500280978946E+001  0.108745268843375E+001  0.100000000000000E+003  0.129000000000000E+003  0.780079849476697E-001  0.990000000000000E+002  0.897241625516124E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     154       3.08000000  0.575234415546478E-004  0.569102514293208E-004  0.545962834338657E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.575234415546478E-004  0.569102514293208E-004  0.545962834338657E-004  0.000000000000000E+000  0.272775801284417E+002  0.420929989443414E+002  0.226222311701568E+002  0.187972749791403E+001  0.109671036678250E+001  0.100000000000000E+003  0.129000000000000E+003  0.794784244360177E-001  0.990000000000000E+002  0.915205598731217E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     155       3.10000000  0.587321095732918E-004  0.581020800311452E-004  0.557211071341121E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.587321095732918E-004  0.581020800311452E-004  0.557211071341121E-004  0.000000000000000E+000  0.280205804984461E+002  0.428359993143458E+002  0.229655950525785E+002  0.191511168665625E+001  0.110606495602139E+001  0.100000000000000E+003  0.129000000000000E+003  0.809767623996573E-001  0.990000000000000E+002  0.933508368902471E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     156       3.12000000  0.599636019122045E-004  0.593163365333763E-004  0.568667305194021E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.599636019122045E-004  0.593163365333763E-004  0.568667305194021E-004  0.000000000000000E+000  0.287776099553007E+002  0.435930287712004E+002  0.233169527582250E+002  0.195116789390320E+001  0.111551714405732E+001  0.100000000000000E+003  0.129000000000000E+003  0.825035276686771E-001  0.990000000000000E+002  0.952156315905713E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     157       3.14000000  0.612183512372520E-004  0.605534450153976E-004  0.580335416795467E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.612183512372520E-004  0.605534450153976E-004  0.580335416795467E-004  0.000000000000000E+000  0.295489299645140E+002  0.443643487804137E+002  0.236764416756000E+002  0.198790887523194E+001  0.112506763113696E+001  0.100000000000000E+003  0.129000000000000E+003  0.840592591091584E-001  0.990000000000000E+002  0.971155939049289E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     158       3.16000000  0.624967984188632E-004  0.618138375779867E-004  0.592219359537011E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.624967984188632E-004  0.618138375779867E-004  0.592219359537011E-004  0.000000000000000E+000  0.303348069671040E+002  0.451502257830037E+002  0.240442013546481E+002  0.202534762841950E+001  0.113471712977708E+001  0.100000000000000E+003  0.129000000000000E+003  0.856445058135758E-001  0.990000000000000E+002  0.990513859301130E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     159       3.18000000  0.637993926859300E-004  0.630979544933779E-004  0.604323160641304E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.637993926859300E-004  0.630979544933779E-004  0.604323160641304E-004  0.000000000000000E+000  0.311355124711132E+002  0.459509312870129E+002  0.244203735738732E+002  0.206349739803851E+001  0.114446636470068E+001  0.100000000000000E+003  0.129000000000000E+003  0.872598272948098E-001  0.990000000000000E+002  0.101023682155745E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     160       3.20000000  0.651265917826633E-004  0.644062443581987E-004  0.616650922525138E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.651265917826633E-004  0.644062443581987E-004  0.616650922525138E-004  0.000000000000000E+000  0.319513231449114E+002  0.467667419608111E+002  0.248051024084488E+002  0.210237168014013E+001  0.115431607277886E+001  0.100000000000000E+003  0.129000000000000E+003  0.889057936838445E-001  0.990000000000000E+002  0.103033169695381E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     161       3.22000000  0.664788621284544E-004  0.657391642493346E-004  0.629206824188293E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.664788621284544E-004  0.657391642493346E-004  0.629206824188293E-004  0.000000000000000E+000  0.327825209123174E+002  0.475979397282171E+002  0.251985342992659E+002  0.214198422702586E+001  0.116426700297811E+001  0.100000000000000E+003  0.129000000000000E+003  0.905829859312152E-001  0.990000000000000E+002  0.105080548521940E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     162       3.24000000  0.678566789808010E-004  0.670971798827745E-004  0.641995122628699E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.678566789808010E-004  0.670971798827745E-004  0.641995122628699E-004  0.000000000000000E+000  0.336293930495740E+002  0.484448118654737E+002  0.256008181228808E+002  0.218234905210996E+001  0.117431991631293E+001  0.100000000000000E+003  0.129000000000000E+003  0.922919960122816E-001  0.990000000000000E+002  0.107166531707530E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     163       3.26000000  0.692605266013519E-004  0.684807657754912E-004  0.655020154284349E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.692605266013519E-004  0.684807657754912E-004  0.655020154284349E-004  0.000000000000000E+000  0.344922322842051E+002  0.493076511001048E+002  0.260121052623251E+002  0.222348043487421E+001  0.118447558580364E+001  0.100000000000000E+003  0.129000000000000E+003  0.940334271363949E-001  0.990000000000000E+002  0.109291845667746E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     164       3.28000000  0.706908984251284E-004  0.698904054104099E-004  0.668286336502441E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.706908984251284E-004  0.698904054104099E-004  0.668286336502441E-004  0.000000000000000E+000  0.353713368957912E+002  0.501867557116909E+002  0.264325496787452E+002  0.226539292591672E+001  0.119473479643909E+001  0.100000000000000E+003  0.129000000000000E+003  0.958078939600370E-001  0.990000000000000E+002  0.111457230410549E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     165       3.30000000  0.721482972329810E-004  0.713265914045287E-004  0.681798169036271E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.721482972329810E-004  0.713265914045287E-004  0.681798169036271E-004  0.000000000000000E+000  0.362670108186952E+002  0.510824296345949E+002  0.268623079838407E+002  0.230810135209659E+001  0.120509834514420E+001  0.100000000000000E+003  0.129000000000000E+003  0.976160228040039E-001  0.990000000000000E+002  0.113663439789777E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     166       3.32000000  0.736332353273400E-004  0.727898256802379E-004  0.695560235570331E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.736332353273400E-004  0.727898256802379E-004  0.695560235570331E-004  0.000000000000000E+000  0.371795637467750E+002  0.519949825626747E+002  0.273015395130831E+002  0.235162082177632E+001  0.121556704075224E+001  0.100000000000000E+003  0.129000000000000E+003  0.994584518747108E-001  0.990000000000000E+002  0.115911241763397E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     167       3.34000000  0.751462347113206E-004  0.742806196399098E-004  0.709577205274179E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.751462347113206E-004  0.742806196399098E-004  0.709577205274179E-004  0.000000000000000E+000  0.381093112401163E+002  0.529247300560160E+002  0.277504063996900E+002  0.239596673016364E+001  0.122614170398157E+001  0.100000000000000E+003  0.129000000000000E+003  0.101335831489699E+000  0.990000000000000E+002  0.118201418656580E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     168       3.36000000  0.766878272712485E-004  0.757994943438043E-004  0.723853834385549E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.766878272712485E-004  0.757994943438043E-004  0.723853834385549E-004  0.000000000000000E+000  0.390565748338238E+002  0.538719936497235E+002  0.282090736493449E+002  0.244115476475487E+001  0.123682316741679E+001  0.100000000000000E+003  0.129000000000000E+003  0.103248824307422E+000  0.990000000000000E+002  0.120534767429690E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     169       3.38000000  0.782585549626601E-004  0.773469806913693E-004  0.738394967823266E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.782585549626601E-004  0.773469806913693E-004  0.738394967823266E-004  0.000000000000000E+000  0.400216821489056E+002  0.548371009648054E+002  0.286777092156482E+002  0.248720091088151E+001  0.124761227549419E+001  0.100000000000000E+003  0.129000000000000E+003  0.105198105561391E+000  0.990000000000000E+002  0.122912099951270E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     170       3.40000000  0.798589699998553E-004  0.789236196059802E-004  0.753205540830479E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.798589699998553E-004  0.789236196059802E-004  0.753205540830479E-004  0.000000000000000E+000  0.410049670052909E+002  0.558203858211906E+002  0.291564840762958E+002  0.253412145736224E+001  0.125850988449126E+001  0.100000000000000E+003  0.129000000000000E+003  0.107184363298770E+000  0.990000000000000E+002  0.125334243276132E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     171       3.42000000  0.814896350490522E-004  0.805299622231955E-004  0.768290580648803E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.814896350490522E-004  0.805299622231955E-004  0.768290580648803E-004  0.000000000000000E+000  0.420067695370160E+002  0.568221883529157E+002  0.296455723099818E+002  0.258193300226217E+001  0.126951686252031E+001  0.100000000000000E+003  0.129000000000000E+003  0.109208298623490E+000  0.990000000000000E+002  0.127802039928636E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     172       3.44000000  0.831511234252288E-004  0.821665700825884E-004  0.783655208223893E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.831511234252288E-004  0.821665700825884E-004  0.783655208223893E-004  0.000000000000000E+000  0.430274363096231E+002  0.578428551255228E+002  0.301451511740252E+002  0.263065245876138E+001  0.128063408952592E+001  0.100000000000000E+003  0.129000000000000E+003  0.111270625943987E+000  0.990000000000000E+002  0.130316348191257E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     173       3.46000000  0.848440192927037E-004  0.838340153232211E-004  0.799304639943057E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.848440192927037E-004  0.838340153232211E-004  0.799304639943057E-004  0.000000000000000E+000  0.440673204398047E+002  0.588827392557044E+002  0.306554011827293E+002  0.268029706113501E+001  0.129186245728624E+001  0.100000000000000E+003  0.129000000000000E+003  0.113372073225639E+000  0.990000000000000E+002  0.132878042398536E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     174       3.48000000  0.865689178695344E-004  0.855328808828273E-004  0.815244189405445E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.865689178695344E-004  0.855328808828273E-004  0.815244189405445E-004  0.000000000000000E+000  0.451267817173421E+002  0.599422005332418E+002  0.311765061864773E+002  0.273088437084670E+001  0.130320286941794E+001  0.100000000000000E+003  0.129000000000000E+003  0.115513382247988E+000  0.990000000000000E+002  0.135488013236521E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     175       3.50000000  0.883264256358070E-004  0.872637607007780E-004  0.831479269225500E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.883264256358070E-004  0.872637607007780E-004  0.831479269225500E-004  0.000000000000000E+000  0.462061867293740E+002  0.610216055452737E+002  0.317086534515805E+002  0.278243228275786E+001  0.131465624138478E+001  0.100000000000000E+003  0.129000000000000E+003  0.117695308866850E+000  0.990000000000000E+002  0.138147168047796E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     176       3.52000000  0.901171605458779E-004  0.890272599248938E-004  0.848015392870144E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.901171605458779E-004  0.890272599248938E-004  0.848015392870144E-004  0.000000000000000E+000  0.473059089870401E+002  0.621213278029398E+002  0.322520337408906E+002  0.283495903145475E+001  0.132622350050965E+001  0.100000000000000E+003  0.129000000000000E+003  0.119918623281404E+000  0.990000000000000E+002  0.140856431142201E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     177       3.54000000  0.919417522446544E-004  0.908239951221800E-004  0.864858176530480E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.919417522446544E-004  0.908239951221800E-004  0.864858176530480E-004  0.000000000000000E+000  0.484263290545425E+002  0.632417478704423E+002  0.328068413951963E+002  0.288848319769563E+001  0.133790558599004E+001  0.100000000000000E+003  0.129000000000000E+003  0.122184110306335E+000  0.990000000000000E+002  0.143616744113355E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     178       3.56000000  0.938008422879843E-004  0.926545944935548E-004  0.882013341028491E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.938008422879843E-004  0.926545944935548E-004  0.882013341028491E-004  0.000000000000000E+000  0.495678346806701E+002  0.643832534965698E+002  0.333732744154220E+002  0.294302371498038E+001  0.134970344891682E+001  0.100000000000000E+003  0.129000000000000E+003  0.124492569649161E+000  0.990000000000000E+002  0.146429066161077E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     179       3.58000000  0.956950843672241E-004  0.945196980926483E-004  0.899486713759505E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.956950843672241E-004  0.945196980926483E-004  0.899486713759505E-004  0.000000000000000E+000  0.507308209328289E+002  0.655462397487286E+002  0.339515345456544E+002  0.299859987624482E+001  0.136161805229621E+001  0.100000000000000E+003  0.129000000000000E+003  0.126844816192805E+000  0.990000000000000E+002  0.149294374419833E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     180       3.60000000  0.976251445380836E-004  0.964199580487438E-004  0.917284230670958E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.976251445380836E-004  0.964199580487438E-004  0.917284230670958E-004  0.000000000000000E+000  0.519156903336269E+002  0.667311091495266E+002  0.345418273570209E+002  0.305523134068203E+001  0.137365037107497E+001  0.100000000000000E+003  0.129000000000000E+003  0.129241680283548E+000  0.990000000000000E+002  0.152213664293305E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     181       3.62000000  0.995917014537957E-004  0.983560387939438E-004  0.935411938278276E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.995917014537957E-004  0.983560387939438E-004  0.935411938278276E-004  0.000000000000000E+000  0.531228530000578E+002  0.679382718159575E+002  0.351443623324473E+002  0.311293814069328E+001  0.138580139216863E+001  0.100000000000000E+003  0.129000000000000E+003  0.131684008024429E+000  0.990000000000000E+002  0.155187949795204E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     182       3.64000000  0.101595446602734E-003  0.100328617294632E-003  0.953875995718380E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.101595446602734E-003  0.100328617294632E-003  0.953875995718380E-004  0.000000000000000E+000  0.543527267853339E+002  0.691681456012336E+002  0.357593529523257E+002  0.317174068897081E+001  0.139807211449273E+001  0.100000000000000E+003  0.129000000000000E+003  0.134172661574230E+000  0.990000000000000E+002  0.158218263896445E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     183       3.66000000  0.103637084550518E-003  0.102338383287326E-003  0.972682676841705E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.103637084550518E-003  0.102338383287326E-003  0.972682676841705E-004  0.000000000000000E+000  0.556057374234147E+002  0.704211562393144E+002  0.363870167811232E+002  0.323165978571510E+001  0.141046354899695E+001  0.100000000000000E+003  0.129000000000000E+003  0.136708519452120E+000  0.990000000000000E+002  0.161305658878791E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
