# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
     147       2.94000000  0.496671052545039E-004  0.491613872144124E-004  0.472700840272574E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.496671052545039E-004  0.491613872144124E-004  0.454182321754055E-004  0.000000000000000E+000  0.224490109185916E+002  0.372644298109831E+002  0.204314673450455E+002  0.164982249453951E+001  0.103391268474764E+001  0.100000000000000E+003  0.129000000000000E+003  0.697431822525271E-001  0.990000000000000E+002  0.796260095517880E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     148       2.96000000  0.507274595677285E-004  0.502074515049591E-004  0.482595359258665E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.507274595677285E-004  0.502074515049591E-004  0.464076840740146E-004  0.000000000000000E+000  0.231007417149331E+002  0.379161606073246E+002  0.207225553665981E+002  0.168084009131070E+001  0.104260272219496E+001  0.100000000000000E+003  0.129000000000000E+003  0.710568044399910E-001  0.990000000000000E+002  0.812319575409483E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     149       2.98000000  0.518078269545203E-004  0.512731877372189E-004  0.492672624844382E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.518078269545203E-004  0.512731877372189E-004  0.474154106325863E-004  0.000000000000000E+000  0.237648035650451E+002  0.385802224574366E+002  0.210207306449708E+002  0.171244682692886E+001  0.105138580768470E+001  0.100000000000000E+003  0.129000000000000E+003  0.723953527974644E-001  0.990000000000000E+002  0.828681977567806E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     150       3.00000000  0.529085867209921E-004  0.523589678119635E-004  0.502936045828173E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.529085867209921E-004  0.523589678119635E-004  0.484417527309655E-004  0.000000000000000E+000  0.244414255287121E+002  0.392568444211036E+002  0.213261172238684E+002  0.174465388318162E+001  0.106026255326978E+001  0.100000000000000E+003  0.129000000000000E+003  0.737592997462429E-001  0.990000000000000E+002  0.845353010146471E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     151       3.02000000  0.540301253789470E-004  0.534651706772625E-004  0.513389094812401E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.540301253789470E-004  0.534651706772625E-004  0.494870576293883E-004  0.000000000000000E+000  0.251308410483086E+002  0.399462599407001E+002  0.216388408710200E+002  0.177747265419631E+001  0.106923358389642E+001  0.100000000000000E+003  0.129000000000000E+003  0.751491266734765E-001  0.990000000000000E+002  0.862338488208631E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     152       3.04000000  0.551728367805168E-004  0.545921824597974E-004  0.524035309375276E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.551728367805168E-004  0.545921824597974E-004  0.505516790856757E-004  0.000000000000000E+000  0.258332880286127E+002  0.406487069210042E+002  0.219590291367464E+002  0.181091475046861E+001  0.107829953729467E+001  0.100000000000000E+003  0.129000000000000E+003  0.765653241022587E-001  0.990000000000000E+002  0.879644335719870E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     153       3.06000000  0.563371222554084E-004  0.557403965987098E-004  0.534878293265283E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.563371222554084E-004  0.557403965987098E-004  0.516359774746764E-004  0.000000000000000E+000  0.265490089182099E+002  0.413644278106014E+002  0.222868114139507E+002  0.184499200296765E+001  0.108746106387616E+001  0.100000000000000E+003  0.129000000000000E+003  0.780083918649418E-001  0.990000000000000E+002  0.897276587578407E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     154       3.08000000  0.575233907508025E-004  0.569102139820381E-004  0.545921717618421E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.575233907508025E-004  0.569102139820381E-004  0.527403199099903E-004  0.000000000000000E+000  0.272782507925110E+002  0.420936696849025E+002  0.226223189994598E+002  0.187971646731910E+001  0.109671882663879E+001  0.100000000000000E+003  0.129000000000000E+003  0.794788392797439E-001  0.990000000000000E+002  0.915241391683244E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     155       3.10000000  0.587320589739543E-004  0.581020430857802E-004  0.557169322198719E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.587320589739543E-004  0.581020430857802E-004  0.538650803680200E-004  0.000000000000000E+000  0.280212654384125E+002  0.428366843308040E+002  0.229656851566474E+002  0.191510042806770E+001  0.110607350107821E+001  0.100000000000000E+003  0.129000000000000E+003  0.809771853307072E-001  0.990000000000000E+002  0.933545011040994E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     156       3.12000000  0.599635515375420E-004  0.593163001156347E-004  0.568624916662405E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.599635515375420E-004  0.593163001156347E-004  0.550106398143886E-004  0.000000000000000E+000  0.287783094406287E+002  0.435937283330202E+002  0.233170451792730E+002  0.195115640302068E+001  0.111552577510576E+001  0.100000000000000E+003  0.129000000000000E+003  0.825039588510712E-001  0.990000000000000E+002  0.952193825912111E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     157       3.14000000  0.612183011078174E-004  0.605534091514637E-004  0.580292381846119E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.612183011078174E-004  0.605534091514637E-004  0.561773863327600E-004  0.000000000000000E+000  0.295496442697214E+002  0.443650631621129E+002  0.236765364564712E+002  0.198789714767372E+001  0.112507634897269E+001  0.100000000000000E+003  0.129000000000000E+003  0.840596987101285E-001  0.990000000000000E+002  0.971194335997242E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     158       3.16000000  0.624967485556031E-004  0.618138022945346E-004  0.592175671079681E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.624967485556031E-004  0.618138022945346E-004  0.573657152561162E-004  0.000000000000000E+000  0.303355363718585E+002  0.451509552642500E+002  0.240442985388350E+002  0.202533565972091E+001  0.113472593520046E+001  0.100000000000000E+003  0.129000000000000E+003  0.856449540036254E-001  0.990000000000000E+002  0.990553162664413E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     159       3.18000000  0.637993431101946E-004  0.630979198175793E-004  0.604278811523723E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.637993431101946E-004  0.630979198175793E-004  0.585760293005204E-004  0.000000000000000E+000  0.311362572603296E+002  0.459516761527211E+002  0.244204732055367E+002  0.206348518365039E+001  0.114447525851691E+001  0.100000000000000E+003  0.129000000000000E+003  0.872602842477767E-001  0.990000000000000E+002  0.101027705121788E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     160       3.20000000  0.651265425162126E-004  0.644062103177336E-004  0.616605905532759E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.651265425162126E-004  0.644062103177336E-004  0.598087387014240E-004  0.000000000000000E+000  0.319520836088519E+002  0.467675025012434E+002  0.248052045324373E+002  0.210235921542720E+001  0.115432505579809E+001  0.100000000000000E+003  0.129000000000000E+003  0.889062595769641E-001  0.990000000000000E+002  0.103037287320938E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     161       3.22000000  0.664788131934675E-004  0.657391308724020E-004  0.629161132044032E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.664788131934675E-004  0.657391308724020E-004  0.610642613525513E-004  0.000000000000000E+000  0.327832973466932E+002  0.475987162390847E+002  0.251986389611347E+002  0.214197150726508E+001  0.116427607601557E+001  0.100000000000000E+003  0.129000000000000E+003  0.905834609451854E-001  0.990000000000000E+002  0.105084762879249E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     162       3.24000000  0.678566303998849E-004  0.670971471981022E-004  0.641948747992686E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.678566303998849E-004  0.670971471981022E-004  0.623430229474167E-004  0.000000000000000E+000  0.336301857556492E+002  0.484456046480407E+002  0.256009253689124E+002  0.218233607248884E+001  0.117432908018906E+001  0.100000000000000E+003  0.129000000000000E+003  0.922924803313281E-001  0.990000000000000E+002  0.107170844912110E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     163       3.26000000  0.692604783975499E-004  0.684807338123450E-004  0.654973089753676E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.692604783975499E-004  0.684807338123450E-004  0.636454571235158E-004  0.000000000000000E+000  0.344930415689014E+002  0.493084604612929E+002  0.260122151395497E+002  0.222346719048914E+001  0.118448484134421E+001  0.100000000000000E+003  0.129000000000000E+003  0.940339209483394E-001  0.990000000000000E+002  0.109296259879260E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     164       3.28000000  0.706908506219305E-004  0.698903741986076E-004  0.668238574610935E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.706908506219305E-004  0.698903741986076E-004  0.649720056092416E-004  0.000000000000000E+000  0.353721630717960E+002  0.501875819641875E+002  0.264326622349609E+002  0.226537941177119E+001  0.119474414447530E+001  0.100000000000000E+003  0.129000000000000E+003  0.958083974563653E-001  0.990000000000000E+002  0.111461747833673E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     165       3.30000000  0.721482498543322E-004  0.713265609744474E-004  0.681749702254253E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.721482498543322E-004  0.713265609744474E-004  0.663231183735734E-004  0.000000000000000E+000  0.362678542045704E+002  0.510832730969619E+002  0.268624232676351E+002  0.230808756309949E+001  0.120510778651284E+001  0.100000000000000E+003  0.129000000000000E+003  0.976165361799358E-001  0.990000000000000E+002  0.113668062675090E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     166       3.32000000  0.736331883976499E-004  0.727897960628289E-004  0.695511056304409E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.736331883976499E-004  0.727897960628289E-004  0.676992537785891E-004  0.000000000000000E+000  0.371804246670691E+002  0.519958435594606E+002  0.273016575738539E+002  0.235160675274007E+001  0.121557657629578E+001  0.100000000000000E+003  0.129000000000000E+003  0.994589753292716E-001  0.990000000000000E+002  0.115915972408291E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     167       3.34000000  0.751461882554749E-004  0.742805908667064E-004  0.709527305867021E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.751461882554749E-004  0.742805908667064E-004  0.691008787348503E-004  0.000000000000000E+000  0.381101900254772E+002  0.529256089178687E+002  0.277505272876673E+002  0.239595237580239E+001  0.122615133454831E+001  0.100000000000000E+003  0.129000000000000E+003  0.101336365225793E+000  0.990000000000000E+002  0.118206259406184E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     168       3.36000000  0.766877813146174E-004  0.757994664469392E-004  0.723803207115691E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.766877813146174E-004  0.757994664469392E-004  0.705284688597172E-004  0.000000000000000E+000  0.390574718211146E+002  0.538728907135061E+002  0.282091974156124E+002  0.244114011968261E+001  0.123683289386095E+001  0.100000000000000E+003  0.129000000000000E+003  0.103249368531904E+000  0.990000000000000E+002  0.120539720677811E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     169       3.38000000  0.782585095311107E-004  0.773469537035820E-004  0.738343604904900E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.782585095311107E-004  0.773469537035820E-004  0.719825086386381E-004  0.000000000000000E+000  0.400225976813226E+002  0.548380165737141E+002  0.286778359121661E+002  0.248718596961019E+001  0.124762209867604E+001  0.100000000000000E+003  0.129000000000000E+003  0.105198660485145E+000  0.990000000000000E+002  0.122917168141355E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     170       3.40000000  0.798589251197601E-004  0.789235935606311E-004  0.753153434413278E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.798589251197601E-004  0.789235935606311E-004  0.734634915894760E-004  0.000000000000000E+000  0.410059014324828E+002  0.558213203248743E+002  0.291566137559226E+002  0.253410621429981E+001  0.125851980527725E+001  0.100000000000000E+003  0.129000000000000E+003  0.107184929136784E+000  0.990000000000000E+002  0.125339428902246E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     171       3.42000000  0.814895907473029E-004  0.805299371542803E-004  0.768237722817743E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.814895907473029E-004  0.805299371542803E-004  0.749719204299225E-004  0.000000000000000E+000  0.420077232152074E+002  0.568231421075989E+002  0.296457050264970E+002  0.258191745171059E+001  0.126952688178317E+001  0.100000000000000E+003  0.129000000000000E+003  0.109208875594937E+000  0.990000000000000E+002  0.127807345536459E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     172       3.44000000  0.831510797292464E-004  0.821665460247500E-004  0.783601590999077E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.831510797292464E-004  0.821665460247500E-004  0.765083072480559E-004  0.000000000000000E+000  0.430284096017371E+002  0.578438284941286E+002  0.301452869821531E+002  0.263063659491464E+001  0.128064420814478E+001  0.100000000000000E+003  0.129000000000000E+003  0.111271214272304E+000  0.990000000000000E+002  0.130321776379097E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     173       3.46000000  0.848439762304498E-004  0.838339923117630E-004  0.799250255279545E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.848439762304498E-004  0.838339923117630E-004  0.780731736761027E-004  0.000000000000000E+000  0.440683137155911E+002  0.588837326079826E+002  0.306555401381611E+002  0.268028087807704E+001  0.129187267614676E+001  0.100000000000000E+003  0.129000000000000E+003  0.113372673138607E+000  0.990000000000000E+002  0.132883595818370E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     174       3.48000000  0.865688754695241E-004  0.855328589537287E-004  0.815189029193130E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.865688754695241E-004  0.855328589537287E-004  0.796670510674611E-004  0.000000000000000E+000  0.451277953535058E+002  0.599432142458973E+002  0.311766483458951E+002  0.273086786254929E+001  0.130321318941242E+001  0.100000000000000E+003  0.129000000000000E+003  0.115513993977817E+000  0.990000000000000E+002  0.135493694595045E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     175       3.50000000  0.883263839271209E-004  0.872637398907070E-004  0.831423325288930E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.883263839271209E-004  0.872637398907070E-004  0.812904806770412E-004  0.000000000000000E+000  0.462072211097064E+002  0.610226400020979E+002  0.317087988726815E+002  0.278241544307855E+001  0.131466666341226E+001  0.100000000000000E+003  0.129000000000000E+003  0.117695932650265E+000  0.990000000000000E+002  0.138152980107503E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     176       3.52000000  0.901171195581751E-004  0.890272402712235E-004  0.847958656968429E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.901171195581751E-004  0.890272402712235E-004  0.829440138449911E-004  0.000000000000000E+000  0.473069645025531E+002  0.621223833949446E+002  0.322521824824107E+002  0.283494185413462E+001  0.132623402547604E+001  0.100000000000000E+003  0.129000000000000E+003  0.119919259359729E+000  0.990000000000000E+002  0.140862376722474E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     177       3.54000000  0.919417120081864E-004  0.908239766630021E-004  0.864800640357142E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.919417120081864E-004  0.908239766630021E-004  0.846282121838624E-004  0.000000000000000E+000  0.484274061036053E+002  0.632428249959968E+002  0.328069935169346E+002  0.288846567635709E+001  0.133791621480824E+001  0.100000000000000E+003  0.129000000000000E+003  0.122184758925583E+000  0.990000000000000E+002  0.143622826091584E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     178       3.56000000  0.938008028336071E-004  0.926545772676963E-004  0.881954996211377E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.938008028336071E-004  0.926545772676963E-004  0.863436477692858E-004  0.000000000000000E+000  0.495689336691476E+002  0.643843525615391E+002  0.333734299782653E+002  0.294300584312496E+001  0.134971418250681E+001  0.100000000000000E+003  0.129000000000000E+003  0.124493231060123E+000  0.990000000000000E+002  0.146435287473797E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     179       3.58000000  0.956950457264139E-004  0.945196821396868E-004  0.899427551860661E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.956950457264139E-004  0.945196821396868E-004  0.880909033342142E-004  0.000000000000000E+000  0.507319422742232E+002  0.655473611666147E+002  0.339516936116021E+002  0.299858164725082E+001  0.136162889158518E+001  0.100000000000000E+003  0.129000000000000E+003  0.126845490651144E+000  0.990000000000000E+002  0.149300738063882E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     180       3.60000000  0.976251067429469E-004  0.964199434090235E-004  0.917224243186564E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.976251067429469E-004  0.964199434090235E-004  0.898705724668046E-004  0.000000000000000E+000  0.519168344492222E+002  0.667322533416137E+002  0.345419899892101E+002  0.305521274780221E+001  0.137366131699744E+001  0.100000000000000E+003  0.129000000000000E+003  0.129242368049888E+000  0.990000000000000E+002  0.152220173327005E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     181       3.62000000  0.995916645370902E-004  0.983560255085928E-004  0.935351116638551E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.995916645370902E-004  0.983560255085928E-004  0.916832598120032E-004  0.000000000000000E+000  0.531240203190664E+002  0.679394392114579E+002  0.351445285951787E+002  0.311291917705246E+001  0.138581244566654E+001  0.100000000000000E+003  0.129000000000000E+003  0.131684709364456E+000  0.990000000000000E+002  0.155194607339564E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     182       3.64000000  0.101595410597880E-003  0.100328605405581E-003  0.953814331287539E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.101595410597880E-003  0.100328605405581E-003  0.935295812769021E-004  0.000000000000000E+000  0.543539177450463E+002  0.691693366374378E+002  0.357595229110890E+002  0.317172134756343E+001  0.139808327651556E+001  0.100000000000000E+003  0.129000000000000E+003  0.134173376758784E+000  0.990000000000000E+002  0.158225073136386E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     183       3.66000000  0.103637049491612E-003  0.102338372837322E-003  0.972620160917873E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.103637049491612E-003  0.102338372837322E-003  0.954101642399354E-004  0.000000000000000E+000  0.556069524693515E+002  0.704223713617430E+002  0.363871905026235E+002  0.323164005940276E+001  0.141047482050186E+001  0.100000000000000E+003  0.129000000000000E+003  0.136709248757298E+000  0.990000000000000E+002  0.161312623064397E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
