# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
     144       2.88000000 -0.203965074422817E-006 -0.576444267960455E-006 -0.559177775324827E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.203965074422817E-006 -0.576444267960455E-006 -0.559177775324827E-006  0.000000000000000E+000  0.128239958824898E+000  0.242699639407833E+001  0.111640971656734E+002  0.100000000000000E+001  0.210546746916518E+000  0.900000000000000E+001  0.147000000000000E+003  0.392485271059356E-001  0.600000000000000E+001  0.888810586392289E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     145       2.90000000 -0.202116012897522E-006 -0.573574018928064E-006 -0.556330413364810E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.202116012897522E-006 -0.573574018928064E-006 -0.556330413364810E-006  0.000000000000000E+000  0.128239125886116E+000  0.242699556113955E+001  0.111641012106995E+002  0.100000000000000E+001  0.209411841289088E+000  0.900000000000000E+001  0.147000000000000E+003  0.385806807310974E-001  0.600000000000000E+001  0.890522115256967E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     146       2.92000000 -0.200263133326729E-006 -0.570624416181435E-006 -0.553407395131783E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.200263133326729E-006 -0.570624416181435E-006 -0.553407395131783E-006  0.000000000000000E+000  0.128225329409881E+000  0.242698176466331E+001  0.111641072162902E+002  0.100000000000000E+001  0.208290462563960E+000  0.900000000000000E+001  0.147000000000000E+003  0.379258164532434E-001  0.600000000000000E+001  0.892212447426856E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     147       2.94000000 -0.198407227440752E-006 -0.567598803354089E-006 -0.550412034844835E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.198407227440752E-006 -0.567598803354089E-006 -0.550412034844835E-006  0.000000000000000E+000  0.128199073455936E+000  0.242695550870937E+001  0.111641151030125E+002  0.100000000000000E+001  0.207182467096576E+000  0.900000000000000E+001  0.147000000000000E+003  0.372836500874719E-001  0.600000000000000E+001  0.893881864055314E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     148       2.96000000 -0.196549060498341E-006 -0.564500465959115E-006 -0.547347583241572E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.196549060498341E-006 -0.564500465959115E-006 -0.547347583241572E-006  0.000000000000000E+000  0.128160854465396E+000  0.242691728971882E+001  0.111641247930893E+002  0.100000000000000E+001  0.206087713760375E+000  0.900000000000000E+001  0.147000000000000E+003  0.366539038608703E-001  0.600000000000000E+001  0.895530643397487E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     149       2.98000000 -0.194689371899807E-006 -0.561332630622033E-006 -0.544217227094204E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.194689371899807E-006 -0.561332630622033E-006 -0.544217227094204E-006  0.000000000000000E+000  0.128111161296662E+000  0.242686759655009E+001  0.111641362104368E+002  0.100000000000000E+001  0.205006063728092E+000  0.900000000000000E+001  0.147000000000000E+003  0.360363063363069E-001  0.600000000000000E+001  0.897159060829328E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     150       3.00000000 -0.192828875807103E-006 -0.558098464438256E-006 -0.541024088850283E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.192828875807103E-006 -0.558098464438256E-006 -0.541024088850283E-006  0.000000000000000E+000  0.128050475243586E+000  0.242680691049702E+001  0.111641492806923E+002  0.100000000000000E+001  0.203937380276064E+000  0.900000000000000E+001  0.147000000000000E+003  0.354305923321210E-001  0.600000000000000E+001  0.898767388866520E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     151       3.02000000 -0.190968261767633E-006 -0.554801074446865E-006 -0.537771226389010E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.190968261767633E-006 -0.554801074446865E-006 -0.537771226389010E-006  0.000000000000000E+000  0.127979270037033E+000  0.242673570529046E+001  0.111641639312319E+002  0.100000000000000E+001  0.202881528609837E+000  0.900000000000000E+001  0.147000000000000E+003  0.348365028379733E-001  0.600000000000000E+001  0.900355897183317E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     152       3.04000000 -0.189108195339247E-006 -0.551443507213270E-006 -0.534461632884468E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.189108195339247E-006 -0.551443507213270E-006 -0.534461632884468E-006  0.000000000000000E+000  0.127898011831081E+000  0.242665444708451E+001  0.111641800911818E+002  0.100000000000000E+001  0.201838375709393E+000  0.900000000000000E+001  0.147000000000000E+003  0.342537849271165E-001  0.600000000000000E+001  0.901924852631310E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     153       3.06000000 -0.187249318713612E-006 -0.548028748513239E-006 -0.531098236767311E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.187249318713612E-006 -0.548028748513239E-006 -0.531098236767311E-006  0.000000000000000E+000  0.127807159175263E+000  0.242656359442869E+001  0.111641976914204E+002  0.100000000000000E+001  0.200807790192418E+000  0.900000000000000E+001  0.147000000000000E+003  0.336821916653548E-001  0.600000000000000E+001  0.903474519258150E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     154       3.08000000 -0.185392251335797E-006 -0.544559723111051E-006 -0.527683901776989E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.185392251335797E-006 -0.544559723111051E-006 -0.527683901776989E-006  0.000000000000000E+000  0.127707162974279E+000  0.242646359822771E+001  0.111642166645757E+002  0.100000000000000E+001  0.199789642194070E+000  0.900000000000000E+001  0.147000000000000E+003  0.331214820169630E-001  0.600000000000000E+001  0.905005158326232E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     155       3.10000000 -0.183537590517749E-006 -0.541039294625138E-006 -0.524221427096884E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.183537590517749E-006 -0.541039294625138E-006 -0.524221427096884E-006  0.000000000000000E+000  0.127598466436672E+000  0.242635490169010E+001  0.111642369450156E+002  0.100000000000000E+001  0.198783803261815E+000  0.900000000000000E+001  0.147000000000000E+003  0.325714207478360E-001  0.600000000000000E+001  0.906517028331336E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     156       3.12000000 -0.181685912043882E-006 -0.537470265474562E-006 -0.520713547565228E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.181685912043882E-006 -0.537470265474562E-006 -0.520713547565228E-006  0.000000000000000E+000  0.127481505014012E+000  0.242623794026744E+001  0.111642584688348E+002  0.100000000000000E+001  0.197790146263940E+000  0.900000000000000E+001  0.147000000000000E+003  0.320317783261421E-001  0.600000000000000E+001  0.908010385021268E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     157       3.14000000 -0.179837770767027E-006 -0.533855376900351E-006 -0.517162933955079E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.179837770767027E-006 -0.533855376900351E-006 -0.517162933955079E-006  0.000000000000000E+000  0.127356706332137E+000  0.242611314158557E+001  0.111642811738360E+002  0.100000000000000E+001  0.196808545310457E+000  0.900000000000000E+001  0.147000000000000E+003  0.315023308207476E-001  0.600000000000000E+001  0.909485481414458E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     158       3.16000000 -0.177993701193231E-006 -0.530197309055613E-006 -0.513572193317008E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.177993701193231E-006 -0.530197309055613E-006 -0.513572193317008E-006  0.000000000000000E+000  0.127224490115947E+000  0.242598092536938E+001  0.111643049995087E+002  0.100000000000000E+001  0.195838875685184E+000  0.900000000000000E+001  0.147000000000000E+003  0.309828597976809E-001  0.600000000000000E+001  0.910942567818579E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     159       3.18000000 -0.176154218054241E-006 -0.526498681159348E-006 -0.509943869378663E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.176154218054241E-006 -0.526498681159348E-006 -0.509943869378663E-006  0.000000000000000E+000  0.127085268109341E+000  0.242584170336277E+001  0.111643298870042E+002  0.100000000000000E+001  0.194881013787839E+000  0.900000000000000E+001  0.147000000000000E+003  0.304731522148963E-001  0.600000000000000E+001  0.912381891849137E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     160       3.20000000 -0.174319816866403E-006 -0.522762051708533E-006 -0.506280442995747E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.174319816866403E-006 -0.522762051708533E-006 -0.506280442995747E-006  0.000000000000000E+000  0.126939443991690E+000  0.242569587924512E+001  0.111643557791091E+002  0.100000000000000E+001  0.193934837085095E+000  0.900000000000000E+001  0.147000000000000E+003  0.299730003155975E-001  0.600000000000000E+001  0.913803698448076E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     161       3.22000000 -0.172490974475389E-006 -0.518989918743916E-006 -0.502584332649294E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.172490974475389E-006 -0.518989918743916E-006 -0.502584332649294E-006  0.000000000000000E+000  0.126787413292352E+000  0.242554384854578E+001  0.111643826202158E+002  0.100000000000000E+001  0.193000224069612E+000  0.900000000000000E+001  0.147000000000000E+003  0.294822015203675E-001  0.600000000000000E+001  0.915208229902379E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     162       3.24000000 -0.170668149585713E-006 -0.515184720165082E-006 -0.498857894984730E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.170668149585713E-006 -0.515184720165082E-006 -0.498857894984730E-006  0.000000000000000E+000  0.126629563304551E+000  0.242538599855798E+001  0.111644103562924E+002  0.100000000000000E+001  0.192077054226085E+000  0.900000000000000E+001  0.147000000000000E+003  0.290005583183518E-001  0.600000000000000E+001  0.916595725862671E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     163       3.26000000 -0.168851783274788E-006 -0.511348834090568E-006 -0.495103425388206E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.168851783274788E-006 -0.511348834090568E-006 -0.495103425388206E-006  0.000000000000000E+000  0.126466272999956E+000  0.242522270825339E+001  0.111644389348511E+002  0.100000000000000E+001  0.191165208003513E+000  0.900000000000000E+001  0.147000000000000E+003  0.285278781577275E-001  0.600000000000000E+001  0.917966423361836E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     164       3.28000000 -0.167042299491045E-006 -0.507484579259505E-006 -0.491323158596591E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.167042299491045E-006 -0.507484579259505E-006 -0.491323158596591E-006  0.000000000000000E+000  0.126297912945157E+000  0.242505434819859E+001  0.111644683049162E+002  0.100000000000000E+001  0.190264566792848E+000  0.900000000000000E+001  0.147000000000000E+003  0.280639733356876E-001  0.600000000000000E+001  0.919320556833633E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     165       3.30000000 -0.165240105535808E-006 -0.503594215471057E-006 -0.487519269337283E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.165240105535808E-006 -0.503594215471057E-006 -0.487519269337283E-006  0.000000000000000E+000  0.126124845221230E+000  0.242488128047466E+001  0.111644984169914E+002  0.100000000000000E+001  0.189375012909351E+000  0.900000000000000E+001  0.147000000000000E+003  0.276086608881572E-001  0.600000000000000E+001  0.920658358131317E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     166       3.32000000 -0.163445592528987E-006 -0.499679944058546E-006 -0.483693872994692E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.163445592528987E-006 -0.499679944058546E-006 -0.483693872994692E-006  0.000000000000000E+000  0.125947423347393E+000  0.242470385860082E+001  0.111645292230270E+002  0.100000000000000E+001  0.188496429578967E+000  0.900000000000000E+001  0.147000000000000E+003  0.271617624794500E-001  0.600000000000000E+001  0.921980056546268E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     167       3.34000000 -0.161659135858542E-006 -0.495743908395436E-006 -0.479849026300520E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.161659135858542E-006 -0.495743908395436E-006 -0.479849026300520E-006  0.000000000000000E+000  0.125765992209772E+000  0.242452242746320E+001  0.111645606763876E+002  0.100000000000000E+001  0.187628700928138E+000  0.900000000000000E+001  0.147000000000000E+003  0.267231042920651E-001  0.600000000000000E+001  0.923285878826628E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     168       3.36000000 -0.159881095613775E-006 -0.491788194430290E-006 -0.475986728045014E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.159881095613775E-006 -0.491788194430290E-006 -0.475986728045014E-006  0.000000000000000E+000  0.125580887996152E+000  0.242433732324958E+001  0.111645927318195E+002  0.100000000000000E+001  0.186771711976509E+000  0.900000000000000E+001  0.147000000000000E+003  0.262925169168116E-001  0.600000000000000E+001  0.924576049195942E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     169       3.38000000 -0.158111817002927E-006 -0.487814831248542E-006 -0.472108919806948E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.158111817002927E-006 -0.487814831248542E-006 -0.472108919806948E-006  0.000000000000000E+000  0.125392438137457E+000  0.242414887339089E+001  0.111646253454193E+002  0.100000000000000E+001  0.185925348632027E+000  0.900000000000000E+001  0.147000000000000E+003  0.258698352434398E-001  0.600000000000000E+001  0.925850789371787E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     170       3.40000000 -0.156351630755104E-006 -0.483825791658472E-006 -0.468217486699928E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.156351630755104E-006 -0.483825791658472E-006 -0.468217486699928E-006  0.000000000000000E+000  0.125200961256714E+000  0.242395739651014E+001  0.111646584746021E+002  0.100000000000000E+001  0.185089497688012E+000  0.900000000000000E+001  0.147000000000000E+003  0.254548983519483E-001  0.600000000000000E+001  0.927110318584416E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     171       3.42000000 -0.154600853507107E-006 -0.479822992799653E-006 -0.464314258133465E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.154600853507107E-006 -0.479822992799653E-006 -0.464314258133465E-006  0.000000000000000E+000  0.125006767126062E+000  0.242376320237949E+001  0.111646920780719E+002  0.100000000000000E+001  0.184264046821794E+000  0.900000000000000E+001  0.147000000000000E+003  0.250475494047223E-001  0.600000000000000E+001  0.928354853595400E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     172       3.44000000 -0.152859788175647E-006 -0.475808296771921E-006 -0.460401008586570E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.152859788175647E-006 -0.475808296771921E-006 -0.460401008586570E-006  0.000000000000000E+000  0.124810156632345E+000  0.242356659188577E+001  0.111647261157909E+002  0.100000000000000E+001  0.183448884594568E+000  0.900000000000000E+001  0.147000000000000E+003  0.246476355396537E-001  0.600000000000000E+001  0.929584608716253E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     173       3.46000000 -0.151128724315277E-006 -0.471783511283080E-006 -0.456479458392705E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.151128724315277E-006 -0.471783511283080E-006 -0.456479458392705E-006  0.000000000000000E+000  0.124611421751685E+000  0.242336785700511E+001  0.111647605489514E+002  0.100000000000000E+001  0.182643900452166E+000  0.900000000000000E+001  0.147000000000000E+003  0.242550077643773E-001  0.600000000000000E+001  0.930799795827064E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     174       3.48000000 -0.149407938462842E-006 -0.467750390313964E-006 -0.452551274534520E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.149407938462842E-006 -0.467750390313964E-006 -0.452551274534520E-006  0.000000000000000E+000  0.124410845533435E+000  0.242316728078686E+001  0.111647953399477E+002  0.100000000000000E+001  0.181848984726465E+000  0.900000000000000E+001  0.147000000000000E+003  0.238695208517517E-001  0.600000000000000E+001  0.932000624395114E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     175       3.50000000 -0.147697694468779E-006 -0.463710634799219E-006 -0.448618071447068E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.147697694468779E-006 -0.463710634799219E-006 -0.448618071447068E-006  0.000000000000000E+000  0.124208702093684E+000  0.242296513734711E+001  0.111648304523487E+002  0.100000000000000E+001  0.181064028637203E+000  0.900000000000000E+001  0.147000000000000E+003  0.234910332367017E-001  0.600000000000000E+001  0.933187301493475E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     176       3.52000000 -0.145998243816069E-006 -0.459665893322815E-006 -0.444681411828451E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.145998243816069E-006 -0.459665893322815E-006 -0.444681411828451E-006  0.000000000000000E+000  0.124005256618606E+000  0.242276169187204E+001  0.111648658508723E+002  0.100000000000000E+001  0.180288924293993E+000  0.900000000000000E+001  0.147000000000000E+003  0.231194069145276E-001  0.600000000000000E+001  0.934360031819606E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     177       3.54000000 -0.144309825927390E-006 -0.455617762826700E-006 -0.440742807456869E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.144309825927390E-006 -0.455617762826700E-006 -0.440742807456869E-006  0.000000000000000E+000  0.123800765377660E+000  0.242255720063109E+001  0.111649015013598E+002  0.100000000000000E+001  0.179523564698362E+000  0.900000000000000E+001  0.147000000000000E+003  0.227545073407816E-001  0.600000000000000E+001  0.935519017713927E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     178       3.56000000 -0.142632668461080E-006 -0.451567789331941E-006 -0.436803720013117E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.142632668461080E-006 -0.451567789331941E-006 -0.436803720013117E-006  0.000000000000000E+000  0.123595475746766E+000  0.242235191100020E+001  0.111649373707516E+002  0.100000000000000E+001  0.178767843745663E+000  0.900000000000000E+001  0.147000000000000E+003  0.223962033327965E-001  0.600000000000000E+001  0.936664459178360E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     179       3.58000000 -0.140966987596653E-006 -0.447517468670947E-006 -0.432865561907689E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.140966987596653E-006 -0.447517468670947E-006 -0.432865561907689E-006  0.000000000000000E+000  0.123389626241381E+000  0.242214606149481E+001  0.111649734270641E+002  0.100000000000000E+001  0.178021656226748E+000  0.900000000000000E+001  0.147000000000000E+003  0.220443669729481E-001  0.600000000000000E+001  0.937796553894871E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
