# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[a.u.] 2:Re(sigma_x)[a.u.] 3:Re(sigma_y)[a.u.] 4:Re(sigma_z)[a.u.] 5:Im(sigma_x)[a.u.] 6:Im(sigma_y)[a.u.] 7:Im(sigma_z)[a.u.] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.09600000  0.185738578660253E+000  0.184263130859251E+000  0.179686836662893E+000  0.428022352694913E-001  0.424293405914493E-001  0.411314843974831E-001 -0.460279949499400E+001 -0.455398769578152E+001 -0.438409871726567E+001  0.243131230919693E+002  0.241199874264532E+002  0.235209519169556E+002
      0.09700000  0.185628513256080E+000  0.184154091399461E+000  0.179581507312502E+000  0.432383496993955E-001  0.428616662133231E-001  0.415506428578289E-001 -0.460153739253473E+001 -0.455273796686159E+001 -0.438289461253974E+001  0.240482133419422E+002  0.238572016770743E+002  0.232648224368469E+002
      0.09800000  0.185517335381689E+000  0.184043949814763E+000  0.179475113215904E+000  0.436741628989365E-001  0.432936935569374E-001  0.419695139237423E-001 -0.460026242101971E+001 -0.455147549490785E+001 -0.438167822928830E+001  0.237885672632109E+002  0.235996375786003E+002  0.230137835584197E+002
      0.09900000  0.185405045901206E+000  0.183932706960486E+000  0.179367655195605E+000  0.441096718467305E-001  0.437254196304601E-001  0.423880947122755E-001 -0.459897458690687E+001 -0.455020028631048E+001 -0.438044957364659E+001  0.235340254602710E+002  0.233471370077554E+002  0.227676811254198E+002
      0.10000000  0.185291645687366E+000  0.183820363700477E+000  0.179259134082299E+000  0.445448735239644E-001  0.441568414446029E-001  0.428063823429237E-001 -0.459767389671892E+001 -0.454891234752375E+001 -0.437920865181140E+001  0.232844349145197E+002  0.230995481672649E+002  0.225263671488727E+002
      0.10100000  0.185177135621497E+000  0.183706920907092E+000  0.179149550714864E+000  0.449797649144219E-001  0.445879560126467E-001  0.432243739376487E-001 -0.459636035704332E+001 -0.454761168506598E+001 -0.437795547004100E+001  0.230396486685661E+002  0.228567252726861E+002  0.222896995017714E+002
      0.10200000  0.185061516593515E+000  0.183592379461188E+000  0.179038905940353E+000  0.454143430045087E-001  0.450187603504672E-001  0.436420666209034E-001 -0.459503397453222E+001 -0.454629830551950E+001 -0.437669003465515E+001  0.227995255291126E+002  0.226185282576603E+002  0.220575416317242E+002
      0.10300000  0.184944789501916E+000  0.183476740252112E+000  0.178927200613987E+000  0.458486047832777E-001  0.454492514765594E-001  0.440594575196557E-001 -0.459369475590241E+001 -0.454497221553064E+001 -0.437541235203502E+001  0.225639297871430E+002  0.223848224963354E+002  0.218297622903414E+002
      0.10400000  0.184826955253771E+000  0.183360004177699E+000  0.178814435599147E+000  0.462825472424544E-001  0.458794264120629E-001  0.444765437634125E-001 -0.459234270793528E+001 -0.454363342180963E+001 -0.437412242862314E+001  0.223327309542544E+002  0.221554785418020E+002  0.216062352782341E+002
      0.10500000  0.184708014764710E+000  0.183242172144259E+000  0.178700611767366E+000  0.467161673764623E-001  0.463092821807871E-001  0.448933224842444E-001 -0.459097783747677E+001 -0.454228193113056E+001 -0.437282027092342E+001  0.221058035140559E+002  0.219303718794758E+002  0.213868392045851E+002
      0.10600000  0.184587968958921E+000  0.183123245066572E+000  0.178585729998320E+000  0.471494621824483E-001  0.467388158092360E-001  0.453097908168086E-001 -0.458960015143734E+001 -0.454091775033141E+001 -0.437150588550099E+001  0.218830266876380E+002  0.217093826944402E+002  0.211714572603280E+002
      0.10700000  0.184466818769139E+000  0.183003223867876E+000  0.178469791179824E+000  0.475824286603077E-001  0.471680243266333E-001  0.457259458983739E-001 -0.458820965679189E+001 -0.453954088631386E+001 -0.437017927898228E+001  0.216642842121946E+002  0.214923956518343E+002  0.209599770040463E+002
      0.10800000  0.184344565136637E+000  0.182882109479863E+000  0.178352796207819E+000  0.480150638127096E-001  0.475969047649475E-001  0.461417848688444E-001 -0.458680636057976E+001 -0.453815134604341E+001 -0.436884045805490E+001  0.214494641319431E+002  0.212792996894423E+002  0.207522901597660E+002
      0.10900000  0.184221209011219E+000  0.182759902842667E+000  0.178234745986369E+000  0.484473646451222E-001  0.480254541589167E-001  0.465573048707831E-001 -0.458539026990465E+001 -0.453674913654921E+001 -0.436748942946762E+001  0.212384586005533E+002  0.210699878216993E+002  0.205482924258796E+002
      0.11000000  0.184096751351211E+000  0.182636604904859E+000  0.178115641427648E+000  0.488793281658377E-001  0.484536695460733E-001  0.469725030494364E-001 -0.458396139193456E+001 -0.453533426492404E+001 -0.436612620003031E+001  0.210311636943532E+002  0.208643569543886E+002  0.203478832944921E+002
      0.11100000  0.183971193123450E+000  0.182512216623434E+000  0.177995483451934E+000  0.493109513859977E-001  0.488815479667694E-001  0.473873765527573E-001 -0.458251973390176E+001 -0.453390673832432E+001 -0.436475077661390E+001  0.208274792356317E+002  0.206623077093539E+002  0.201509658805319E+002
      0.11200000  0.183844535303279E+000  0.182386738963807E+000  0.177874272987603E+000  0.497422313196183E-001  0.493090864642015E-001  0.478019225314303E-001 -0.458106530310275E+001 -0.453246656396998E+001 -0.436336316615035E+001  0.206273086254076E+002  0.204637442586034E+002  0.199574467600170E+002
      0.11300000  0.183716778874536E+000  0.182260172899801E+000  0.177752010971116E+000  0.501731649836154E-001  0.497362820844351E-001  0.482161381388941E-001 -0.457959810689822E+001 -0.453101374914446E+001 -0.436196337563258E+001  0.204305586850770E+002  0.202685741672220E+002  0.197672358169086E+002
      0.11400000  0.183587924829546E+000  0.182132519413640E+000  0.177628698347015E+000  0.506037493978291E-001  0.501631318764296E-001  0.486300205313664E-001 -0.457811815271295E+001 -0.452954830119464E+001 -0.436055141211444E+001  0.202371395063964E+002  0.200767082445506E+002  0.195802460980245E+002
      0.11500000  0.183457974169110E+000  0.182003779495939E+000  0.177504336067911E+000  0.510339815850496E-001  0.505896328920634E-001  0.490435668678670E-001 -0.457662544803578E+001 -0.452807022753082E+001 -0.435912728271063E+001  0.200469643092919E+002  0.198880604031310E+002  0.193963936755228E+002
      0.11600000  0.183326927902500E+000  0.181873954145695E+000  0.177378925094478E+000  0.514638585710417E-001  0.510157821861583E-001  0.494567743102420E-001 -0.457512000041961E+001 -0.452657953562662E+001 -0.435769099459672E+001  0.198599493070234E+002  0.197025475249463E+002  0.192155975164988E+002
      0.11700000  0.183194787047445E+000  0.181743044370281E+000  0.177252466395442E+000  0.518933773845698E-001  0.514415768165044E-001  0.498696400231875E-001 -0.457360181748127E+001 -0.452507623301898E+001 -0.435624255500900E+001  0.196760135782633E+002  0.195200893345203E+002  0.190377793592681E+002
      0.11800000  0.183061552630127E+000  0.181611051185433E+000  0.177124960947576E+000  0.523225350574232E-001  0.518670138438847E-001  0.502821611742730E-001 -0.457207090690153E+001 -0.452356032730807E+001 -0.435478197124454E+001  0.194950789456796E+002  0.193406082784704E+002  0.188628635959419E+002
      0.11900000  0.182927225685166E+000  0.181477975615241E+000  0.176996409735688E+000  0.527513286244407E-001  0.522920903320999E-001  0.506943349339655E-001 -0.457052727642500E+001 -0.452203182615727E+001 -0.435330925066106E+001  0.193170698606414E+002  0.191640294111324E+002  0.186907771609212E+002
      0.12000000  0.182791807255617E+000  0.181343818692143E+000  0.176866813752610E+000  0.531797551235357E-001  0.527168033479930E-001  0.511061584756531E-001 -0.456897093386013E+001 -0.452049073729309E+001 -0.435182440067692E+001  0.191419132936883E+002  0.189902802859052E+002  0.185214494249678E+002
      0.12100000  0.182655298392955E+000  0.181208581456914E+000  0.176736173999196E+000  0.536078115957211E-001  0.531411499614740E-001  0.515176289756683E-001 -0.456740188707911E+001 -0.451893706850514E+001 -0.435032742877105E+001  0.189695386304317E+002  0.188192908519824E+002  0.183548120945270E+002
      0.12200000  0.182517700157068E+000  0.181072264958655E+000  0.176604491484307E+000  0.540354950851338E-001  0.535651272455443E-001  0.519287436133120E-001 -0.456582014401783E+001 -0.451737082764605E+001 -0.434881834248291E+001  0.187998775725754E+002  0.186509933561631E+002  0.181907991160020E+002
      0.12300000  0.182379013616249E+000  0.180934870254785E+000  0.176471767224805E+000  0.544628026390602E-001  0.539887322763213E-001  0.523394995708769E-001 -0.456422571267585E+001 -0.451579202263146E+001 -0.434729714941245E+001  0.186328640437646E+002  0.184853222494522E+002  0.180293465846978E+002
      0.12400000  0.182239239847183E+000  0.180796398411034E+000  0.176338002245543E+000  0.548897313079603E-001  0.544119621330632E-001  0.527498940336711E-001 -0.456261860111631E+001 -0.451420066143992E+001 -0.434576385722004E+001  0.184684340999903E+002  0.183222140981806E+002  0.178703926581709E+002
      0.12500000  0.182098379934939E+000  0.180656850501428E+000  0.176203197579354E+000  0.553162781454927E-001  0.548348138981931E-001  0.531599241900417E-001 -0.456099881746590E+001 -0.451259675211286E+001 -0.434421847362641E+001  0.183065258442946E+002  0.181616074993906E+002  0.177138774737385E+002
      0.12600000  0.181956434972961E+000  0.180516227608283E+000  0.176067354267045E+000  0.557424402085395E-001  0.552572846573237E-001  0.535695872313980E-001 -0.455936636991479E+001 -0.451098030275454E+001 -0.434266100641262E+001  0.181470793455379E+002  0.180034430002516E+002  0.175597430699155E+002
      0.12700000  0.181813406063057E+000  0.180374530822195E+000  0.175930473357385E+000  0.561682145572309E-001  0.556793714992817E-001  0.539788803522355E-001 -0.455772126671659E+001 -0.450935132153198E+001 -0.434109146342002E+001  0.179900365610028E+002  0.178476630212823E+002  0.174079333115634E+002
      0.12800000  0.181669294315389E+000  0.180231761242028E+000  0.175792555907098E+000  0.565935982549698E-001  0.561010715161325E-001  0.543878007501588E-001 -0.455606351618829E+001 -0.450770981667492E+001 -0.433950985255014E+001  0.178353412626271E+002  0.176942117831721E+002  0.172583938185473E+002
      0.12900000  0.181524100848463E+000  0.180087919974909E+000  0.175653602980851E+000  0.570185883684563E-001  0.565223818032039E-001  0.547963456259052E-001 -0.455439312671016E+001 -0.450605579647575E+001 -0.433791618176468E+001  0.176829389666675E+002  0.175430352370059E+002  0.171110718977122E+002
      0.13000000  0.181377826789121E+000  0.179943008136212E+000  0.175513615651245E+000  0.574431819677128E-001  0.569432994591110E-001  0.552045121833684E-001 -0.455271010672579E+001 -0.450438926928944E+001 -0.433631045908548E+001  0.175327768666088E+002  0.173940809977099E+002  0.169659164779979E+002
      0.13100000  0.181230473272528E+000  0.179797026849550E+000  0.175372594998807E+000  0.578673761261081E-001  0.573638215857804E-001  0.556122976296212E-001 -0.455101446474194E+001 -0.450271024353354E+001 -0.433469269259442E+001  0.173848037691474E+002  0.172472982805445E+002  0.168228780485261E+002
      0.13200000  0.181082041442162E+000  0.179649977246767E+000  0.175230542111980E+000  0.582911679203819E-001  0.577839452884745E-001  0.560196991749395E-001 -0.454930620932851E+001 -0.450101872768806E+001 -0.433306289043334E+001  0.172389700330830E+002  0.171026378404854E+002  0.166819085995016E+002
      0.13300000  0.180932532449806E+000  0.179501860467928E+000  0.175087458087109E+000  0.587145544306699E-001  0.582036676758155E-001  0.564267140328252E-001 -0.454758534911852E+001 -0.449931473029545E+001 -0.433142106080409E+001  0.170952275109686E+002  0.169600519143381E+002  0.165429615657796E+002
      0.13400000  0.180781947455535E+000  0.179352677661303E+000  0.174943344028439E+000  0.591375327405276E-001  0.586229858598099E-001  0.568333394200295E-001 -0.454585189280798E+001 -0.449759825996051E+001 -0.432976721196835E+001  0.169535294933721E+002  0.168194941654450E+002  0.164059917729605E+002
      0.13500000  0.180630287627708E+000  0.179202429983364E+000  0.174798201048097E+000  0.595600999369551E-001  0.590418969558728E-001  0.572395725565760E-001 -0.454410584915591E+001 -0.449586932535039E+001 -0.432810135224767E+001  0.168138306556154E+002  0.166809196308496E+002  0.162709553858789E+002
      0.13600000  0.180477554142955E+000  0.179051118598770E+000  0.174652030266089E+000  0.599822531104215E-001  0.594603980828516E-001  0.576454106657844E-001 -0.454234722698423E+001 -0.449412793519445E+001 -0.432642349002338E+001  0.166760870068636E+002  0.165442846707921E+002  0.161378098593672E+002
      0.13700000  0.180323748186169E+000  0.178898744680359E+000  0.174504832810282E+000  0.604039893548891E-001  0.598784863630507E-001  0.580508509742932E-001 -0.454057603517768E+001 -0.449237409828428E+001 -0.432473363373650E+001  0.165402558414436E+002  0.164095469204161E+002  0.160065138911737E+002
      0.13800000  0.180168870950492E+000  0.178745309409133E+000  0.174356609816404E+000  0.608253057678380E-001  0.602961589222549E-001  0.584558907120828E-001 -0.453879228268384E+001 -0.449060782347359E+001 -0.432303179188774E+001  0.164062956922792E+002  0.162766652435759E+002  0.158770273769286E+002
      0.13900000  0.180012923637308E+000  0.178590813974255E+000  0.174207362428024E+000  0.612461994502902E-001  0.607134128897543E-001  0.588605271124991E-001 -0.453699597851300E+001 -0.448882911967815E+001 -0.432131797303741E+001  0.162741662863363E+002  0.161455996886372E+002  0.157493113670542E+002
      0.14000000  0.179855907456228E+000  0.178435259573031E+000  0.174057091796547E+000  0.616666675068340E-001  0.611302453983673E-001  0.592647574122759E-001 -0.453518713173811E+001 -0.448703799587577E+001 -0.431959218580535E+001  0.161438285019775E+002  0.160163114461721E+002  0.156233280255210E+002
      0.14100000  0.179697823625085E+000  0.178278647410904E+000  0.173905799081205E+000  0.620867070456481E-001  0.615466535844657E-001  0.596685788515586E-001 -0.453336575149475E+001 -0.448523446110619E+001 -0.431785443887091E+001  0.160152443281317E+002  0.158887628084545E+002  0.154990405903596E+002
      0.14200000  0.179538673369917E+000  0.178120978701438E+000  0.173753485449040E+000  0.625063151785263E-001  0.619626345879978E-001  0.600719886739267E-001 -0.453153184698102E+001 -0.448341852447106E+001 -0.431610474097288E+001  0.158883768251884E+002  0.157629171306665E+002  0.153764133358401E+002
      0.14300000  0.179378457924957E+000  0.177962254666315E+000  0.173600152074902E+000  0.629254890209007E-001  0.623781855525129E-001  0.604749841264169E-001 -0.452968542745753E+001 -0.448159019513386E+001 -0.431434310090939E+001  0.157631900875332E+002  0.156387387937334E+002  0.152554115362401E+002
      0.14400000  0.179217178532627E+000  0.177802476535314E+000  0.173445800141432E+000  0.633442256918669E-001  0.627933036251847E-001  0.608775624595464E-001 -0.452782650224730E+001 -0.447974948231982E+001 -0.431256952753791E+001  0.156396492076442E+002  0.155161931687060E+002  0.151360014311201E+002
      0.14500000  0.179054836443521E+000  0.177641645546311E+000  0.173290430839053E+000  0.637625223142074E-001  0.632079859568355E-001  0.612797209273352E-001 -0.452595508073570E+001 -0.447789639531589E+001 -0.431078402977515E+001  0.155177202416741E+002  0.153952465826177E+002  0.150181501920381E+002
      0.14600000  0.178891432916395E+000  0.177479762945258E+000  0.173134045365962E+000  0.641803760144161E-001  0.636222297019598E-001  0.616814567873295E-001 -0.452407117237042E+001 -0.447603094347066E+001 -0.430898661659700E+001  0.153973701764466E+002  0.152758662857447E+002  0.149018258906298E+002
      0.14700000  0.178726969218159E+000  0.177316829986177E+000  0.172976644928116E+000  0.645977839227220E-001  0.640360320187484E-001  0.620827673006242E-001 -0.452217478666134E+001 -0.447415313619430E+001 -0.430717729703852E+001  0.152785668977997E+002  0.151580204202014E+002  0.147869974679940E+002
      0.14800000  0.178561446623860E+000  0.177152847931147E+000  0.172818230739222E+000  0.650147431731136E-001  0.644493900691119E-001  0.624836497318860E-001 -0.452026593318056E+001 -0.447226298295851E+001 -0.430535608019381E+001  0.151612791602131E+002  0.150416779898109E+002  0.146736347053169E+002
