# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      28       1.40000000 -0.310269356400616E-007  0.754278666756453E-011 -0.417358811690798E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.310269356400616E-007  0.754278666756453E-011 -0.417358811690798E-008  0.158014371862891E+002  0.765260971764487E+000  0.101577928980036E+002  0.590449872067058E+001  0.132334591936932E+001  0.414915384261559E+000  0.100000000000000E+001  0.260000000000000E+002  0.806103468789518E-001  0.100000000000000E+001 -0.384085696975687E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.202867671783761E+002 -0.577724988922527E-001  0.288186176311302E-001  0.241449841112527E+002  0.535787024582251E-001  0.241449841112527E+002  0.241985628137109E+002  0.400000000000000E+002  0.000000000000000E+000
      29       1.45000000 -0.350973419793380E-007  0.817234168535797E-011 -0.457737654468698E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.350973419793380E-007  0.817234168535797E-011 -0.457737654468698E-008  0.147694092048498E+002  0.118813087632451E+001  0.105806628025636E+002  0.615960248208742E+001  0.139730949424363E+001  0.423946640490970E+000  0.100000000000000E+001  0.260000000000000E+002  0.811437390479771E-001  0.100000000000000E+001 -0.419984239002566E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.211303332883126E+002 -0.635063365021529E-001  0.309923168146940E-001  0.251730316303166E+002  0.575591648335752E-001  0.251730316303166E+002  0.252305907951502E+002  0.400000000000000E+002  0.000000000000000E+000
      30       1.50000000 -0.394545694194140E-007  0.884203982083048E-011 -0.500978544866800E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.394545694194140E-007  0.884203982083048E-011 -0.500978544866800E-008  0.136626407398157E+002  0.164226520327131E+001  0.110347971295104E+002  0.643610983231110E+001  0.147541651173723E+001  0.433398066290396E+000  0.100000000000000E+001  0.260000000000000E+002  0.817668204051870E-001  0.100000000000000E+001 -0.458288832604151E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.220362713772607E+002 -0.696488025713132E-001  0.333228817601695E-001  0.262755393321982E+002  0.618199279861542E-001  0.262755393321982E+002  0.263373592601843E+002  0.400000000000000E+002  0.000000000000000E+000
      31       1.55000000 -0.441153725579975E-007  0.955415562803699E-011 -0.547255361245673E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.441153725579975E-007  0.955415562803699E-011 -0.547255361245673E-008  0.124773646853974E+002  0.212917870058231E+001  0.115217106268214E+002  0.673547829753905E+001  0.155796025637674E+001  0.443267649955122E+000  0.100000000000000E+001  0.260000000000000E+002  0.824824101494450E-001  0.100000000000000E+001 -0.499136515164419E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.230075971343427E+002 -0.762286078303444E-001  0.358241193000666E-001  0.274562496502564E+002  0.663856643461653E-001  0.274562496502564E+002  0.275226353146026E+002  0.400000000000000E+002  0.000000000000000E+000
      32       1.60000000 -0.490976321444462E-007  0.103111400853204E-010 -0.596753998778030E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.490976321444462E-007  0.103111400853204E-010 -0.596753998778030E-008  0.112094802868460E+002  0.265052802543757E+001  0.120430599516766E+002  0.705922254203066E+001  0.168433901734737E+001  0.453554367388586E+000  0.100000000000000E+001  0.260000000000000E+002  0.832932758093928E-001  0.100000000000000E+001 -0.542673680790596E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.240476092454948E+002 -0.832761979898684E-001  0.385106578585741E-001  0.287192371826654E+002  0.712825304886032E-001  0.287192371826654E+002  0.287905197131540E+002  0.400000000000000E+002  0.000000000000000E+000
      33       1.65000000 -0.544204083578359E-007  0.111156277002507E-010 -0.649673045419411E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.544204083578359E-007  0.111156277002507E-010 -0.649673045419411E-008  0.985454018368661E+001  0.320811688254429E+001  0.126006488087834E+002  0.740891990954519E+001  0.183378607177411E+001  0.464258261556070E+000  0.100000000000000E+001  0.260000000000000E+002  0.842021889242473E-001  0.100000000000000E+001 -0.589056591970479E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.251598996132346E+002 -0.908238736759143E-001  0.413980043322115E-001  0.300689215476976E+002  0.765382686158390E-001  0.300689215476976E+002  0.301454598163134E+002  0.400000000000000E+002  0.000000000000000E+000
      34       1.70000000 -0.601039991088171E-007  0.119704437845213E-010 -0.706224470853960E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.601039991088171E-007  0.119704437845213E-010 -0.706224470853960E-008  0.840773709992047E+001  0.380390130194007E+001  0.131964332281792E+002  0.778621657196382E+001  0.199224200129641E+001  0.475380503889114E+000  0.100000000000000E+001  0.260000000000000E+002  0.852119807711692E-001  0.100000000000000E+001 -0.638451893310492E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.263483638517850E+002 -0.989059158211961E-001  0.445026045733463E-001  0.315100805856059E+002  0.821823144736224E-001  0.315100805856059E+002  0.315922629000795E+002  0.400000000000000E+002  0.000000000000000E+000
      35       1.75000000 -0.661700012043152E-007  0.128786106390792E-010 -0.766634385198768E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.661700012043152E-007  0.128786106390792E-010 -0.766634385198768E-008  0.686388811705520E+001  0.443999597853451E+001  0.138325279047736E+002  0.819283484276056E+001  0.216031725091389E+001  0.486923397051562E+000  0.100000000000000E+001  0.260000000000000E+002  0.863255642848617E-001  0.100000000000000E+001 -0.691037171561779E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.276172139038212E+002 -0.107558712323493E+000  0.478419057259949E-001  0.330478659743531E+002  0.882459085917244E-001  0.330478659743531E+002  0.331361118829448E+002  0.400000000000000E+002  0.000000000000000E+000
      36       1.80000000 -0.726413965290517E-007  0.138433571001092E-010 -0.831143831894568E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.726413965290517E-007  0.138433571001092E-010 -0.831143831894568E-008  0.521741600756136E+001  0.511868177861760E+001  0.145112137048567E+002  0.863058140386661E+001  0.233866020303289E+001  0.498890393304934E+000  0.100000000000000E+001  0.230000000000000E+002  0.877631299387471E-001  0.100000000000000E+001 -0.747001539489969E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.289709929756717E+002 -0.116820920898834E+000  0.514344340417535E-001  0.346878217571375E+002  0.947622353011833E-001  0.346878217571375E+002  0.347825839924386E+002  0.400000000000000E+002  0.000000000000000E+000
      37       1.85000000 -0.795426392238389E-007  0.148681276277937E-010 -0.900009642201556E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.795426392238389E-007  0.148681276277937E-010 -0.900009642201556E-008  0.346232930019582E+001  0.584241377141839E+001  0.152349456976575E+002  0.910135631229374E+001  0.252795959504556E+001  0.511286084695176E+000  0.100000000000000E+001  0.230000000000000E+002  0.929624798158766E-001  0.100000000000000E+001 -0.806546261464517E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.304145915210291E+002 -0.126733632066873E+000  0.552998742859237E-001  0.364359041352033E+002  0.101766564600884E+000  0.364359041352033E+002  0.365376706998042E+002  0.400000000000000E+002  0.000000000000000E+000
      38       1.90000000 -0.868997527308623E-007  0.159565925163857E-010 -0.973505346422169E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.868997527308623E-007  0.159565925163857E-010 -0.973505346422169E-008  0.159220032970565E+001  0.661383012617000E+001  0.160063620524091E+002  0.960716261676728E+001  0.272894711068206E+001  0.524116176413385E+000  0.100000000000000E+001  0.230000000000000E+002  0.983815429695022E-001  0.100000000000000E+001 -0.869885416954178E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.319532649486519E+002 -0.137340546369711E+000  0.594591561663249E-001  0.382985032636526E+002  0.109296406641774E+000  0.382985032636526E+002  0.384077996702944E+002  0.400000000000000E+002  0.000000000000000E+000
      39       1.95000000 -0.947404355491873E-007  0.171126592187969E-010 -0.105192215234533E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.947404355491873E-007  0.171126592187969E-010 -0.105192215234533E-007 -0.399858988574110E+000  0.743576194749267E+001  0.168282938737318E+002  0.101501166579877E+002  0.294240021720557E+001  0.537387459917968E+000  0.100000000000000E+001  0.230000000000000E+002  0.104033155480202E+000  0.100000000000000E+001 -0.937246612611945E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.335926532002036E+002 -0.148688164389474E+000  0.639345472600164E-001  0.402824673106955E+002  0.117391677878608E+000  0.402824673106955E+002  0.403998589885741E+002  0.400000000000000E+002  0.000000000000000E+000
      40       2.00000000 -0.103094175360158E-006  0.183404849488140E-010 -0.113556999030578E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.103094175360158E-006  0.183404849488140E-010 -0.113556999030578E-007 -0.252122362697155E+001  0.831124406907645E+001  0.177037759953155E+002  0.107324589154587E+002  0.316914521920122E+001  0.551107780079679E+000  0.100000000000000E+001  0.230000000000000E+002  0.109931109840060E+000  0.100000000000000E+001 -0.100887174136166E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.353388022381265E+002 -0.160825989647727E+000  0.687497525046219E-001  0.423951287479520E+002  0.126094879019533E+000  0.423951287479520E+002  0.425212236269715E+002  0.400000000000000E+002  0.000000000000000E+000
      41       2.05000000 -0.111992371520438E-006  0.196444897859098E-010 -0.122477863847260E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.111992371520438E-006  0.196444897859098E-010 -0.122477863847260E-007 -0.477978342166363E+001  0.924352642766982E+001  0.186360583539089E+002  0.113565653203751E+002  0.341006050444473E+001  0.565286000887449E+000  0.100000000000000E+001  0.230000000000000E+002  0.116090190264707E+000  0.100000000000000E+001 -0.108501779963761E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.371981866876467E+002 -0.173806743910474E+000  0.739300201712293E-001  0.446443321370276E+002  0.135451284636056E+000  0.446443321370276E+002  0.447797834216636E+002  0.400000000000000E+002  0.000000000000000E+000
      42       2.10000000 -0.121468465070340E-006  0.210293713102180E-010 -0.131989892716620E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.121468465070340E-006  0.210293713102180E-010 -0.131989892716620E-007 -0.718397329897576E+001  0.102360863768264E+002  0.196286183030655E+002  0.120249590768736E+002  0.366608003621676E+001  0.579931972737783E+000  0.100000000000000E+001  0.230000000000000E+002  0.122526212975783E+000  0.100000000000000E+001 -0.116595776202674E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.391777343512904E+002 -0.187686596467260E+000  0.795022548407291E-001  0.470384641536532E+002  0.145509145322616E+000  0.470384641536532E+002  0.471839732989758E+002  0.400000000000000E+002  0.000000000000000E+000
      43       2.15000000 -0.131558083800355E-006  0.225001211531108E-010 -0.142130406123895E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.131558083800355E-006  0.225001211531108E-010 -0.142130406123895E-007 -0.974280721798472E+001  0.112926425463246E+002  0.206851744725637E+002  0.127403233173758E+002  0.393819721805599E+001  0.595056495118145E+000  0.100000000000000E+001  0.230000000000000E+002  0.129256068368135E+000  0.100000000000000E+001 -0.125198154281488E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.412848538039021E+002 -0.202525416254459E+000  0.854951412254986E-001  0.495864873086396E+002  0.156319909345069E+000  0.495864873086396E+002  0.497428072179847E+002  0.400000000000000E+002  0.000000000000000E+000
      44       2.20000000 -0.142299179805447E-006  0.240620405302956E-010 -0.152939095811719E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.142299179805447E-006  0.240620405302956E-010 -0.152939095811719E-007 -0.124659126083615E+002  0.124171690422981E+002  0.218097009685372E+002  0.135055136433418E+002  0.422746874910531E+001  0.610671282516481E+000  0.100000000000000E+001  0.230000000000000E+002  0.136297772989503E+000  0.100000000000000E+001 -0.134339696681684E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.435274626720942E+002 -0.218387013690591E+000  0.919392649802917E-001  0.522979741694194E+002  0.167938438942129E+000  0.522979741694194E+002  0.524659126083615E+002  0.400000000000000E+002  0.000000000000000E+000
      45       2.25000000 -0.153732195136354E-006  0.257207597723212E-010 -0.164458175039331E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.153732195136354E-006  0.257207597723212E-010 -0.164458175039331E-007 -0.153635684257457E+002  0.136139109559194E+002  0.230064428821585E+002  0.143235716736857E+002  0.453501896097363E+001  0.626788944695213E+000  0.100000000000000E+001  0.230000000000000E+002  0.143670526050077E+000  0.100000000000000E+001 -0.144053086196162E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.459140185100682E+002 -0.235339428512469E+000  0.988672542489470E-001  0.551831451619271E+002  0.180423263818657E+000  0.551831451619271E+002  0.553635684257457E+002  0.400000000000000E+002  0.000000000000000E+000
