# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec
     132       6.60000000 -0.140685142225156E-004  0.833474797341336E-008 -0.630708217087444E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.140685142225156E-004  0.833474797341336E-008 -0.630708217087444E-005 -0.100688186795360E+005  0.410518770001330E+004  0.411458281308529E+004  0.304566595999365E+004  0.108818937918358E+004  0.773259007093409E+001  0.300000000000000E+001  0.210000000000000E+002  0.195905302994524E+002  0.100000000000000E+001 -0.458912055262229E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.820811638722823E+004 -0.433879671631179E+002  0.210492389423872E+002
     133       6.65000000 -0.150313122580140E-004  0.877976282911826E-008 -0.672741275467930E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.150313122580140E-004  0.877976282911826E-008 -0.672741275467930E-005 -0.107235918950582E+005  0.437147318259051E+004  0.438086829566249E+004  0.324463766359709E+004  0.115917371866779E+004  0.797712212028978E+001  0.300000000000000E+001  0.210000000000000E+002  0.208654011318833E+002  0.100000000000000E+001 -0.488700986249447E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.873920204965222E+004 -0.464043137822448E+002  0.225345416728078E+002
     134       6.70000000 -0.160600482930405E-004  0.924821894133523E-008 -0.717598686710598E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.160600482930405E-004  0.924821894133523E-008 -0.717598686710598E-005 -0.114211171921024E+005  0.465513613465258E+004  0.466453124772456E+004  0.345670434218425E+004  0.123481796169176E+004  0.822955749260317E+001  0.300000000000000E+001  0.210000000000000E+002  0.222241863762429E+002  0.100000000000000E+001 -0.520453364049831E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.930493909032631E+004 -0.496292875967986E+002  0.241234051228585E+002
     135       6.75000000 -0.171592490924479E-004  0.974131952264090E-008 -0.765472155119767E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.171592490924479E-004  0.974131952264090E-008 -0.765472155119767E-005 -0.121642084093435E+005  0.495732021800920E+004  0.496671533108119E+004  0.368273499313535E+004  0.131543029055568E+004  0.849015343141675E+001  0.300000000000000E+001  0.210000000000000E+002  0.236724500098378E+002  0.100000000000000E+001 -0.554300448067391E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.990760766233993E+004 -0.530772775763580E+002  0.258229998224743E+002
     136       6.80000000 -0.183337523617986E-004  0.102603276521277E-007 -0.816566499145948E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.183337523617986E-004  0.102603276521277E-007 -0.816566499145948E-005 -0.129558664740286E+005  0.527924518300498E+004  0.528864029607697E+004  0.392365688658653E+004  0.140133945595727E+004  0.875917564294681E+001  0.300000000000000E+001  0.210000000000000E+002  0.252161269119519E+002  0.100000000000000E+001 -0.590382358247670E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.105496396015494E+005 -0.567636626964995E+002  0.276409906045373E+002
     137       6.85000000 -0.195887275226012E-004  0.108065694527909E-007 -0.871100553471272E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.195887275226012E-004  0.108065694527909E-007 -0.871100553471272E-005 -0.137992919505594E+005  0.562221197563579E+004  0.563160708870777E+004  0.418045951945188E+004  0.149289616644817E+004  0.903689858025534E+001  0.300000000000000E+001  0.210000000000000E+002  0.268615477017959E+002  0.100000000000000E+001 -0.628848677495377E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.112336286073341E+005 -0.607048789118172E+002  0.295855700814771E+002
     138       6.90000000 -0.209296987247619E-004  0.113814371368972E-007 -0.929308133243012E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.209296987247619E-004  0.113814371368972E-007 -0.929308133243012E-005 -0.146978985549839E+005  0.598760824670136E+004  0.599700335977334E+004  0.445419885597626E+004  0.159047457318032E+004  0.932360573807200E+001  0.300000000000000E+001  0.210000000000000E+002  0.286154652596651E+002  0.100000000000000E+001 -0.669859094727603E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.119623412244215E+005 -0.649184921545837E+002  0.316654951251846E+002
     139       6.95000000 -0.223625693667152E-004  0.119863921883734E-007 -0.991439064215031E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.223625693667152E-004  0.119863921883734E-007 -0.991439064215031E-005 -0.156553276056785E+005  0.637691424364607E+004  0.638630935671806E+004  0.474600186419339E+004  0.169447385761694E+004  0.961958995592660E+001  0.300000000000000E+001  0.210000000000000E+002  0.304850829942124E+002  0.100000000000000E+001 -0.713584091580156E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.127387285876234E+005 -0.694232762632411E+002  0.338901258127337E+002
     140       7.00000000 -0.238936472632998E-004  0.126229693052068E-007 -0.105776028734464E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.238936472632998E-004  0.126229693052068E-007 -0.105776028734464E-004 -0.166754633372432E+005  0.679170904584514E+004  0.680110415891712E+004  0.505707135154281E+004  0.180531992839598E+004  0.992515373769602E+001  0.300000000000000E+001  0.210000000000000E+002  0.324780852022121E+002  0.100000000000000E+001 -0.760205678305066E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.135659388516808E+005 -0.742392944528442E+002  0.362694661534723E+002
     141       7.05000000 -0.255296717908398E-004  0.132927803508299E-007 -0.112855703374229E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.255296717908398E-004  0.132927803508299E-007 -0.112855703374229E-004 -0.177624492902929E+005  0.723367724174749E+004  0.724307235481947E+004  0.538869113643879E+004  0.192346723379954E+004  0.102406095724074E+002  0.300000000000000E+001  0.210000000000000E+002  0.346026691139450E+002  0.100000000000000E+001 -0.809918176639472E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.144473305018617E+005 -0.793879867136505E+002  0.388142077772697E+002
     142       7.10000000 -0.272778440623614E-004  0.139975179996658E-007 -0.120413408514865E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.272778440623614E-004  0.139975179996658E-007 -0.120413408514865E-004 -0.189207060013337E+005  0.770461614915012E+004  0.771401126222210E+004  0.574223160108132E+004  0.204940070008187E+004  0.105662802758550E+002  0.300000000000000E+001  0.210000000000000E+002  0.368675794172618E+002  0.100000000000000E+001 -0.862929057977544E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.153864867467767E+005 -0.848922653225362E+002  0.415357776675173E+002
     143       7.15000000 -0.291458580414075E-004  0.147389601609119E-007 -0.128481712021295E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.291458580414075E-004  0.147389601609119E-007 -0.128481712021295E-004 -0.201549497870551E+005  0.820644347370396E+004  0.821583858677594E+004  0.611915561750770E+004  0.218363780465953E+004  0.109024993397599E+002  0.300000000000000E+001  0.210000000000000E+002  0.392821450019943E+002  0.100000000000000E+001 -0.919459838755167E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.163872307853320E+005 -0.907766149846168E+002  0.444463882199504E+002
     144       7.20000000 -0.311419338456945E-004  0.155189746305517E-007 -0.137095415342628E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.311419338456945E-004  0.155189746305517E-007 -0.137095415342628E-004 -0.214702128384889E+005  0.874120550420818E+004  0.875060061728016E+004  0.652102488743599E+004  0.232673079230578E+004  0.112496112936914E+002  0.300000000000000E+001  0.210000000000000E+002  0.418563181771720E+002  0.100000000000000E+001 -0.979747036852945E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.174536421437879E+005 -0.970671999183690E+002  0.475590907724858E+002
     145       7.25000000 -0.332748533408489E-004  0.163395240227346E-007 -0.146291707342016E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.332748533408489E-004  0.163395240227346E-007 -0.146291707342016E-004 -0.228718647203335E+005  0.931108588370003E+004  0.932048099677201E+004  0.694950672670883E+004  0.247926904505191E+004  0.116079720801247E+002  0.300000000000000E+001  0.210000000000000E+002  0.446007165462877E+002  0.100000000000000E+001 -0.104404319340507E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.185900741607217E+005 -0.103791978316132E+003  0.508878328224230E+002
     146       7.30000000 -0.355539980863778E-004  0.172026710493466E-007 -0.156110328735440E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.355539980863778E-004  0.172026710493466E-007 -0.156110328735440E-004 -0.243656353639314E+005  0.991841499197507E+004  0.992781010504706E+004  0.740638132471055E+004  0.264188161666055E+004  0.119779494428235E+002  0.300000000000000E+001  0.210000000000000E+002  0.475266677118391E+002  0.100000000000000E+001 -0.111261796447279E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.198011726909917E+005 -0.110980824521228E+003  0.544475191025137E+002
     147       7.35000000 -0.379893897829615E-004  0.181105841807876E-007 -0.166593747869203E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.379893897829615E-004  0.181105841807876E-007 -0.166593747869203E-004 -0.259576396600722E+005  0.105656799831850E+005  0.105750750962569E+005  0.789354951271609E+004  0.281523994334792E+004  0.123599233290525E+002  0.300000000000000E+001  0.210000000000000E+002  0.506462570016789E+002  0.100000000000000E+001 -0.118575928736499E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.210918961157420E+005 -0.118665659433759E+003  0.582540767720062E+002
     148       7.40000000 -0.405917333790025E-004  0.190655437245352E-007 -0.177787348615899E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.405917333790025E-004  0.190655437245352E-007 -0.177787348615899E-004 -0.276544037654954E+005  0.112555355253361E+005  0.112649306384081E+005  0.841304107759989E+004  0.300006074327688E+004  0.127542863061396E+002  0.300000000000000E+001  0.210000000000000E+002  0.539723784229165E+002  0.100000000000000E+001 -0.126377462671874E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.224675367518208E+005 -0.126880589690499E+003  0.623245249954646E+002
     149       7.45000000 -0.433724629292014E-004  0.200699483487072E-007 -0.189739631208267E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.433724629292014E-004  0.200699483487072E-007 -0.189739631208267E-004 -0.294628932363717E+005  0.119908152877067E+005  0.120002104007787E+005  0.896702365843723E+004  0.319710911809177E+004  0.131614439928872E+002  0.300000000000000E+001  0.210000000000000E+002  0.575187890619169E+002  0.100000000000000E+001 -0.134699230578988E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.239337437524303E+005 -0.135662056053071E+003  0.666770491272074E+002
     150       7.50000000 -0.463437904501640E-004  0.211263220751667E-007 -0.202502426907801E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.463437904501640E-004  0.211263220751667E-007 -0.202502426907801E-004 -0.313905431220749E+005  0.127745442315316E+005  0.127839393446036E+005  0.955781226745233E+004  0.340720187042690E+004  0.135818155065168E+002  0.300000000000000E+001  0.210000000000000E+002  0.613001671625215E+002  0.100000000000000E+001 -0.143576292875152E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.254965476093484E+005 -0.145048991720265E+003  0.713310798588184E+002
     151       7.55000000 -0.495187588570662E-004  0.222373220781974E-007 -0.216131127632205E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.495187588570662E-004  0.222373220781974E-007 -0.216131127632205E-004 -0.334452902878050E+005  0.136099518214440E+005  0.136193469345159E+005  0.101878795058954E+005  0.363121105705004E+004  0.140158339258149E+002  0.300000000000000E+001  0.210000000000000E+002  0.653321741644089E+002  0.100000000000000E+001 -0.153046090045262E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.271623864904267E+005 -0.155082993131465E+003  0.763073786053529E+002
     152       7.60000000 -0.529112964075869E-004  0.234057466772717E-007 -0.230684931056310E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.529112964075869E-004  0.234057466772717E-007 -0.230684931056310E-004 -0.356356077603635E+005  0.145004860515854E+005  0.145098811646574E+005  0.108598664568843E+005  0.387006778546041E+004  0.144639467702382E+002  0.300000000000000E+001  0.210000000000000E+002  0.696315209030011E+002  0.100000000000000E+001 -0.163148604993395E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.289381342026324E+005 -0.165808498316334E+003  0.816281266824789E+002
     153       7.65000000 -0.565362762460603E-004  0.246345442545363E-007 -0.246227102865635E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.565362762460603E-004  0.246345442545363E-007 -0.246227102865635E-004 -0.379705416691746E+005  0.154498285479165E+005  0.154592236609885E+005  0.115765943798254E+005  0.412476627980960E+004  0.149266164970842E+002  0.300000000000000E+001  0.210000000000000E+002  0.742160383229736E+002  0.100000000000000E+001 -0.173926536511026E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.308311302999929E+005 -0.177272980269483E+003  0.873170219841251E+002
     154       7.70000000 -0.604095793462750E-004  0.259268228492329E-007 -0.262825256983814E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.604095793462750E-004  0.259268228492329E-007 -0.262825256983814E-004 -0.404597507331818E+005  0.164619107116689E+005  0.164713058247409E+005  0.123410772239544E+005  0.439636823172835E+004  0.154043210162540E+002  0.300000000000000E+001  0.210000000000000E+002  0.791047529818449E+002  0.100000000000000E+001 -0.185425484607071E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.328492122677831E+005 -0.189527152392045E+003  0.933993816987393E+002
     155       7.75000000 -0.645481615139426E-004  0.272858605548602E-007 -0.280551655087129E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.645481615139426E-004  0.272858605548602E-007 -0.280551655087129E-004 -0.431135485264924E+005  0.175409310030783E+005  0.175503261161503E+005  0.131565350282373E+005  0.468600745705774E+004  0.158975542236039E+002  0.300000000000000E+001  0.210000000000000E+002  0.843179676767832E+002  0.100000000000000E+001 -0.197694148516023E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.350007499804089E+005 -0.202625187662768E+003  0.999022518918536E+002
     156       7.80000000 -0.689701246988262E-004  0.287151167977526E-007 -0.299483526727534E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.689701246988262E-004  0.287151167977526E-007 -0.299483526727534E-004 -0.459429487220916E+005  0.186913734474997E+005  0.187007685605717E+005  0.140264082714919E+005  0.499489488041762E+004  0.164068265535810E+002  0.300000000000000E+001  0.210000000000000E+002  0.898773475449556E+002  0.100000000000000E+001 -0.210784538251607E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.372946825967360E+005 -0.216624952443399E+003  0.106854524407485E+003
     157       7.85000000 -0.736947928813350E-004  0.302182445831892E-007 -0.319703411475818E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.736947928813350E-004  0.302182445831892E-007 -0.319703411475818E-004 -0.489597135273741E+005  0.199180274519569E+005  0.199274225650289E+005  0.149543732412257E+005  0.532432387113757E+004  0.169326655518612E+002  0.300000000000000E+001  0.210000000000000E+002  0.958060120118912E+002  0.100000000000000E+001 -0.224752200632760E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.397405580684872E+005 -0.231588255882514E+003  0.114287061570624E+003
     158       7.90000000 -0.787427925867585E-004  0.317991040410357E-007 -0.341299524569823E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.787427925867585E-004  0.317991040410357E-007 -0.341299524569823E-004 -0.521764055227405E+005  0.212260090180064E+005  0.212354041310783E+005  0.159443584913667E+005  0.567567595545654E+004  0.174756164679658E+002  0.300000000000000E+001  0.210000000000000E+002  0.102128632956551E+003  0.100000000000000E+001 -0.239656460764905E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.423485754331036E+005 -0.247581115640306E+003  0.122232829053167E+003
     159       7.95000000 -0.841361385613406E-004  0.334617771707697E-007 -0.364366147611150E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.841361385613406E-004  0.334617771707697E-007 -0.364366147611150E-004 -0.556064431598521E+005  0.226207834576931E+005  0.226301785707651E+005  0.170005624684255E+005  0.605042693158282E+004  0.180362428699445E+002  0.300000000000000E+001  0.210000000000000E+002  0.108871539547986E+003  0.100000000000000E+001 -0.255560679993933E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.451296301039443E+005 -0.264674041301367E+003  0.130727037585955E+003
     160       8.00000000 -0.898983273901335E-004  0.352105811539005E-007 -0.389004046645251E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.898983273901335E-004  0.352105811539005E-007 -0.389004046645251E-004 -0.592641604077017E+005  0.241081898269026E+005  0.241175849399746E+005  0.181274724363619E+005  0.645015342332216E+004  0.186151272893266E+002  0.300000000000000E+001  0.210000000000000E+002  0.116062830631223E+003  0.100000000000000E+001 -0.272532531740494E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.480953625841126E+005 -0.282942340134810E+003  0.139807295836783E+003
     161       8.05000000 -0.960544324059676E-004  0.370500884127204E-007 -0.415320917792943E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.960544324059676E-004  0.370500884127204E-007 -0.415320917792943E-004 -0.631648702889490E+005  0.256944669368143E+005  0.257038620498863E+005  0.193298846744465E+005  0.687653988720169E+004  0.192128718692794E+002  0.300000000000000E+001  0.210000000000000E+002  0.123732493809335E+003  0.100000000000000E+001 -0.290644295620675E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.512582103291240E+005 -0.302466437535949E+003  0.149513770648780E+003
     162       8.10000000 -0.102631210545712E-003  0.389851412713538E-007 -0.443431865145589E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.102631210545712E-003  0.389851412713538E-007 -0.443431865145589E-004 -0.673249333858821E+005  0.273862814346019E+005  0.273956765476739E+005  0.206129262191620E+005  0.733138613243977E+004  0.198300990505683E+002  0.300000000000000E+001  0.210000000000000E+002  0.131912533414628E+003  0.100000000000000E+001 -0.309973172517442E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.546314637337031E+005 -0.323332226236561E+003  0.159889361644898E+003
     163       8.15000000 -0.109657201704341E-003  0.410208816770499E-007 -0.473459910167947E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.109657201704341E-003  0.410208816770499E-007 -0.473459910167947E-004 -0.717618297582910E+005  0.291907571989828E+005  0.292001523120547E+005  0.219820779282832E+005  0.781661535308638E+004  0.204674522916033E+002  0.300000000000000E+001  0.210000000000000E+002  0.140637107286986E+003  0.100000000000000E+001 -0.330601621035284E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.582293247479781E+005 -0.345631415985706E+003  0.170979876131597E+003
     164       8.20000000 -0.117162862173373E-003  0.431627585524019E-007 -0.505536536327023E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.117162862173373E-003  0.431627585524019E-007 -0.505536536327023E-004 -0.764942387867185E+005  0.311155081715457E+005  0.311249032846177E+005  0.234431995908940E+005  0.833428275134399E+004  0.211255967970499E+002  0.300000000000000E+001  0.210000000000000E+002  0.149942672342404E+003  0.100000000000000E+001 -0.352617715889189E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.620669723309947E+005 -0.369461951941792E+003  0.182834238240787E+003
